user_id	item_id	timestamp	correct	skill_id
1664	4908	0	1	70
1664	3235	0	1	70
1664	8392	0	0	70
1664	8450	0	0	70
1664	8845	0	1	68
1664	3836	0	0	68
1664	8343	0	1	70
1664	8428	0	0	70
1664	8443	0	0	70
1664	8445	0	1	70
1664	8462	0	1	70
1664	8424	0	0	70
1664	8435	0	1	70
1664	8448	0	0	70
1664	8336	0	1	70
1664	8456	0	1	70
1664	8334	0	1	70
1664	3806	0	0	68
1664	3807	0	0	68
1664	3785	0	0	68
1664	3827	0	0	68
1664	3803	0	0	68
1664	3822	0	0	68
1664	3823	0	0	68
1664	3811	0	0	68
1664	3801	0	0	68
1664	3846	0	0	68
1664	3843	0	0	68
1664	3776	0	0	68
1664	3835	0	0	68
1664	7197	0	0	71
1664	7478	0	1	71
1664	12178	0	0	141
1664	7439	0	1	71
1664	12188	0	0	141
1664	7209	0	1	71
1664	12197	0	1	141
1664	8116	0	0	69
1664	8189	0	0	69
1664	12314	0	0	38
1668	5194	0	0	111
1668	5214	0	1	111
1668	4870	0	1	76
1668	13499	0	1	76
1668	13465	0	0	76
1668	7438	0	0	71
1668	12197	0	0	141
1668	7490	0	0	71
1668	12180	0	0	141
1668	13489	0	0	76
1668	5213	0	1	111
1668	5217	0	1	111
1668	8314	0	1	95
1668	13545	0	1	95
1668	13597	0	0	95
1668	8271	0	0	95
1668	5768	0	0	28
1681	13058	0	0	62
1681	13044	0	0	62
1681	13106	0	0	62
1681	13042	0	1	62
1681	13090	0	0	62
1681	13086	0	1	62
1681	13304	0	1	22
1681	9872	0	0	22
1681	13098	0	0	62
1681	13850	0	1	22
1681	14542	0	0	54
1681	9857	0	1	22
1681	9898	0	0	22
1681	14379	0	1	21
1681	14544	0	1	54
1681	14427	0	0	21
1681	14428	0	1	21
1681	14462	0	0	21
1681	14464	0	1	21
1681	14465	0	1	21
1681	14466	0	1	21
1681	14402	0	1	21
1681	14592	0	1	21
1681	14567	0	1	21
1681	14550	0	0	54
1681	9888	0	0	22
1683	13111	0	0	62
1683	13040	0	0	62
1683	13148	0	1	62
1683	13351	0	1	22
1683	9839	0	1	22
1683	9905	0	0	22
1683	9873	0	1	22
1683	9838	0	1	22
1683	9924	0	1	22
1683	13127	0	0	62
1683	13102	0	1	62
1683	13081	0	1	62
1683	13139	0	1	62
1683	13131	0	1	62
1683	13078	0	1	62
1690	13124	0	0	62
1690	13134	0	1	62
1690	13148	0	1	62
1690	13048	0	1	62
1690	13327	0	1	22
1690	9927	0	0	22
1690	9832	0	1	22
1690	9893	0	1	22
1690	9845	0	1	22
1690	13057	0	1	62
1690	13802	0	1	22
1690	14607	0	0	21
1690	14608	0	1	21
1690	14551	0	0	54
1690	14369	0	0	21
1690	14371	0	1	21
1690	14372	0	1	21
1690	14373	0	1	21
1690	14396	0	1	54
1690	14527	0	1	21
1690	14349	0	1	21
1690	14522	0	0	21
1690	14524	0	1	21
1690	14525	0	1	21
1690	14526	0	1	21
1690	14567	0	1	21
1690	14384	0	1	21
1690	14597	0	1	21
1690	14617	0	0	21
1692	7314	0	0	42
1692	10759	0	0	42
1692	10761	0	1	42
1692	10751	0	0	42
1692	10792	0	1	42
1692	10789	0	1	42
1692	10801	0	0	42
1692	10798	0	0	42
1692	7303	0	0	42
1692	10763	0	1	42
1692	10779	0	1	42
1692	10901	0	0	42
1692	10933	0	0	42
1692	10981	0	0	42
1692	10992	0	0	42
1692	10866	0	0	42
1692	10960	0	0	42
1692	10962	0	1	42
1692	13437	0	0	40
1692	13434	0	1	40
1692	13438	0	1	40
1692	13432	0	1	40
1692	13457	0	0	40
1692	13454	0	1	40
1692	13450	0	1	40
1692	13451	0	1	40
1692	8289	0	0	39
1692	7306	0	0	42
1692	10776	0	0	42
1692	10721	0	0	42
1692	10747	0	1	42
1692	10802	0	0	42
1692	10795	0	1	42
1692	7315	0	1	42
1692	10753	0	1	42
1692	10984	0	0	42
1692	10942	0	0	42
1692	10940	0	0	42
1692	10896	0	0	42
1692	10986	0	0	42
1692	10924	0	0	42
1692	10951	0	0	42
1692	10935	0	0	42
1692	7184	0	0	23
1692	7145	0	1	24
1692	7162	0	0	24
1692	7407	0	1	24
1692	7471	0	0	24
1692	7167	0	1	24
1692	7187	0	1	23
1692	9582	0	1	22
1692	9567	0	1	22
1692	10905	0	0	42
1692	10894	0	1	42
1692	10934	0	0	42
1692	10955	0	1	42
1692	10867	0	0	42
1692	10975	0	1	42
1692	11003	0	0	42
1692	11004	0	1	42
1692	7421	0	1	23
1692	9733	0	0	22
1692	9707	0	1	22
1692	9665	0	1	22
1692	9683	0	1	22
1692	9142	0	0	22
1692	11558	0	1	59
1692	11601	0	1	59
1692	9438	0	0	22
1692	10904	0	0	42
1692	10870	0	1	42
1692	10949	0	0	42
1692	10999	0	1	42
1692	10972	0	0	42
1692	10996	0	1	42
1692	11009	0	1	42
1692	10936	0	1	42
1692	8590	0	0	77
1692	9388	0	1	22
1692	9431	0	1	22
1692	9408	0	1	22
1692	9177	0	0	22
1692	9154	0	1	22
1692	9148	0	1	22
1692	9141	0	1	22
1692	8305	0	1	39
1692	8302	0	1	39
1692	8581	0	0	77
1692	8538	0	0	77
1692	8580	0	0	77
1692	8521	0	1	77
1692	8533	0	1	77
1692	8585	0	1	77
1692	8420	0	0	39
1692	8482	0	0	39
1692	8382	0	1	39
1692	8400	0	1	39
1692	8465	0	1	39
1692	8716	0	0	81
1692	8745	0	1	81
1692	8773	0	1	81
1692	8723	0	1	81
1692	9950	0	0	84
1692	9977	0	0	84
1692	9952	0	1	84
1692	9960	0	0	84
1692	9940	0	1	84
1692	9988	0	0	84
1692	9951	0	1	84
1692	10668	0	1	73
1692	10682	0	0	73
1692	10684	0	1	73
1692	10659	0	1	73
1692	10728	0	0	73
1692	10741	0	1	73
1692	10689	0	1	73
1692	12878	0	0	118
1692	9965	0	0	84
1692	9976	0	1	84
1692	9970	0	1	84
1692	9948	0	1	84
1692	10655	0	1	73
1692	12963	0	1	118
1692	12885	0	1	118
1692	7661	0	0	67
1692	15488	0	0	67
1692	7666	0	0	67
1692	7648	0	0	67
1692	7651	0	0	67
1692	15479	0	0	67
1692	7664	0	0	67
1692	7738	0	0	88
1692	7724	0	1	88
1692	7762	0	0	88
1692	7717	0	1	88
1692	7737	0	0	88
1692	7732	0	0	88
1692	7712	0	1	88
1692	9048	0	0	66
1692	9037	0	0	66
1692	9047	0	0	66
1692	9116	0	0	66
1692	9063	0	0	66
1692	9183	0	0	66
1692	9115	0	0	66
1692	7520	0	0	75
1692	7740	0	1	88
1692	7671	0	0	67
1692	7655	0	0	67
1692	15480	0	0	67
1692	7633	0	0	67
1692	7656	0	0	67
1692	7643	0	0	67
1692	7625	0	0	67
1692	15473	0	0	67
1692	12233	0	0	120
1692	11735	0	0	121
1692	11717	0	0	121
1692	11652	0	0	122
1692	12235	0	0	120
1692	12237	0	0	120
1692	11644	0	0	122
1692	11748	0	0	122
1692	12067	0	0	121
1692	12071	0	0	121
1692	12267	0	0	120
1692	11776	0	0	121
1692	11816	0	0	121
1692	11782	0	0	121
1692	7757	0	0	88
1692	7745	0	1	88
1692	7727	0	0	88
1692	7750	0	0	88
1692	7739	0	0	88
1692	7744	0	0	88
1692	7758	0	0	88
1692	12338	0	0	38
1692	8541	0	0	77
1692	8601	0	0	77
1692	8523	0	0	77
1692	8609	0	0	77
1692	8577	0	0	77
1692	8556	0	0	77
1692	8613	0	0	77
1692	8402	0	0	39
1692	8362	0	0	39
1692	8512	0	0	39
1692	8478	0	0	39
1692	8414	0	0	39
1692	8358	0	0	39
1692	8419	0	0	39
1692	11699	0	1	121
1692	11715	0	0	121
1692	7762	0	0	88
1692	7748	0	0	88
1692	10453	0	0	100
1692	12329	0	0	38
1692	12037	0	0	121
1692	11701	0	1	121
1692	12038	0	1	121
1692	12217	0	0	120
1692	11677	0	1	121
1692	11702	0	1	121
1692	12238	0	1	120
1692	11804	0	1	121
1692	11768	0	0	121
1692	12261	0	1	120
1692	11744	0	0	122
1692	12249	0	0	120
1692	12061	0	0	121
1692	11753	0	0	122
1692	11785	0	1	121
1692	11801	0	1	121
1692	7718	0	0	88
1692	7770	0	0	88
1692	7763	0	1	88
1692	7771	0	1	88
1692	7740	0	0	88
1692	7730	0	1	88
1692	7766	0	0	88
1692	7721	0	0	88
1692	8396	0	0	39
1692	8482	0	1	39
1692	8516	0	0	77
1692	8595	0	0	77
1692	8562	0	0	77
1692	12269	0	1	120
1692	7715	0	1	88
1692	7725	0	1	88
1692	12355	0	0	36
1692	10588	0	0	99
1692	10538	0	1	99
1692	10548	0	1	99
1692	10596	0	0	99
1692	10558	0	1	99
1692	10633	0	1	99
1692	10582	0	1	99
1692	10592	0	1	99
1692	8576	0	1	77
1692	10502	0	0	100
1692	10456	0	1	100
1692	10457	0	1	100
1692	10486	0	1	100
1692	12344	0	0	36
1692	12323	0	0	38
1692	12359	0	0	36
1692	12295	0	1	35
1692	12349	0	0	36
1692	12281	0	0	35
1692	12287	0	1	35
1692	7551	0	0	83
1692	7239	0	1	64
1692	7559	0	0	75
1692	7511	0	1	75
1692	7517	0	0	75
1692	7560	0	0	75
1692	7501	0	1	64
1692	7927	0	0	93
1692	7883	0	0	93
1692	7894	0	1	93
1692	7963	0	1	93
1692	7888	0	1	93
1692	12982	0	0	117
1692	12981	0	0	117
1692	13009	0	0	117
1692	13036	0	0	117
1692	13008	0	0	117
1692	13000	0	0	117
1692	7507	0	0	75
1692	7233	0	1	64
1692	7231	0	1	64
1692	9143	0	0	66
1692	9181	0	0	66
1692	9140	0	0	66
1692	9190	0	1	66
1692	9164	0	1	66
1692	9134	0	1	66
1692	12844	0	0	136
1692	10295	0	1	114
1692	10303	0	1	114
1692	8756	0	0	81
1692	8800	0	0	81
1692	8739	0	1	81
1692	8718	0	1	81
1692	8798	0	0	81
1692	8735	0	1	81
1692	8721	0	1	81
1692	13541	0	1	60
1692	10828	0	0	27
1692	10875	0	0	26
1692	10847	0	0	26
1692	10916	0	0	26
1692	10812	0	0	27
1692	10844	0	0	26
1692	10921	0	0	26
1692	10833	0	0	26
1692	10685	0	0	73
1692	10736	0	0	73
1692	10646	0	1	73
1692	10731	0	1	73
1692	10651	0	1	73
1692	10194	0	1	111
1692	12963	0	0	118
1692	12889	0	1	118
1692	12954	0	1	118
1692	12869	0	1	118
1692	12144	0	1	19
1692	12807	0	0	133
1692	12757	0	0	135
1692	12834	0	0	134
1692	12755	0	0	135
1692	12822	0	0	134
1692	12790	0	0	133
1692	12796	0	0	133
1692	15495	0	0	67
1692	12770	0	0	135
1692	12767	0	0	135
1692	12816	0	0	134
1692	12836	0	0	134
1692	12809	0	0	134
1692	12821	0	0	134
1692	12817	0	0	134
1692	12293	0	0	35
1692	12319	0	0	38
1692	12289	0	0	35
1692	12303	0	0	35
1692	12324	0	0	38
1692	12351	0	0	36
1692	12322	0	0	38
1692	12304	0	0	35
1692	8811	0	0	81
1692	8737	0	0	81
1692	8725	0	0	81
1692	8763	0	0	81
1692	8755	0	1	81
1692	8790	0	0	81
1692	9910	0	0	22
1693	7308	0	1	42
1693	10761	0	1	42
1693	10869	0	1	42
1693	10897	0	1	42
1693	13430	0	1	40
1693	13433	0	1	40
1693	13463	0	1	40
1693	13452	0	1	40
1693	7398	0	1	24
1693	7181	0	1	23
1693	9734	0	1	22
1693	9482	0	1	22
1693	9453	0	0	22
1693	12083	0	0	59
1693	8563	0	0	77
1693	9444	0	0	22
1693	9549	0	1	22
1693	11573	0	0	59
1693	12078	0	0	59
1693	11597	0	0	59
1693	11623	0	0	59
1693	11611	0	0	59
1693	11613	0	0	59
1693	12077	0	0	59
1693	11600	0	0	59
1693	11628	0	0	59
1693	11571	0	0	59
1693	11632	0	0	59
1693	12079	0	0	59
1693	11631	0	1	59
1693	11572	0	0	59
1693	9437	0	0	22
1693	9386	0	1	22
1693	9351	0	0	22
1693	9358	0	1	22
1693	9385	0	0	22
1693	9400	0	1	22
1693	9432	0	0	22
1693	9157	0	1	22
1693	9089	0	1	22
1693	7571	0	1	75
1693	7531	0	1	64
1693	12080	0	0	59
1693	11562	0	0	59
1693	11585	0	0	59
1693	12081	0	0	59
1693	8568	0	0	77
1693	8608	0	1	77
1693	8600	0	1	77
1693	8531	0	1	77
1693	8313	0	0	39
1693	8181	0	0	39
1693	8161	0	0	39
1693	8183	0	0	39
1693	8163	0	0	39
1693	8164	0	0	39
1693	9946	0	0	84
1693	9941	0	1	84
1693	9969	0	0	84
1693	8576	0	0	77
1693	8584	0	0	77
1693	15476	0	0	67
1693	10825	0	0	27
1693	12944	0	0	118
1693	11467	0	1	60
1693	7664	0	0	67
1693	7663	0	1	67
1693	7635	0	1	67
1693	7654	0	0	67
1693	7647	0	1	67
1693	7632	0	0	67
1693	7670	0	0	67
1693	8185	0	0	39
1693	12786	0	0	133
1693	12789	0	0	133
1693	7656	0	0	67
1693	7636	0	1	67
1693	15493	0	0	67
1693	7646	0	1	67
1693	7660	0	0	67
1693	7661	0	1	67
1693	15471	0	0	67
1693	7657	0	0	67
1693	8290	0	1	39
1693	8308	0	1	39
1693	8394	0	1	39
1693	8502	0	1	39
1693	8810	0	1	81
1693	8784	0	1	81
1693	9983	0	0	84
1693	9986	0	0	84
1693	9953	0	1	84
1693	9947	0	1	84
1693	9982	0	1	84
1693	12892	0	0	118
1693	12874	0	1	118
1693	12964	0	1	118
1693	12895	0	1	118
1708	7846	0	0	93
1708	7790	0	0	93
1708	7806	0	0	93
1708	7776	0	0	93
1708	7845	0	1	93
1708	7772	0	0	93
1708	7817	0	1	93
1708	7820	0	1	93
1708	7844	0	0	93
1708	7932	0	0	93
1708	7970	0	0	93
1708	7927	0	1	93
1708	7877	0	1	93
1708	7922	0	1	93
1709	11650	0	0	122
1709	1439	0	0	83
1709	3096	0	0	136
1709	14682	0	0	71
1709	14681	0	0	71
1709	14653	0	0	71
1709	14664	0	0	71
1709	14686	0	0	71
1709	14658	0	0	71
1709	14678	0	0	71
1709	3310	0	0	15
1720	4906	0	1	70
1720	8965	0	0	70
1720	8963	0	1	70
1720	9006	0	0	70
1720	8929	0	0	70
1720	8996	0	0	70
1720	8969	0	1	70
1720	9020	0	1	70
1720	9022	0	1	70
1720	8990	0	0	70
1720	8932	0	0	70
1720	3200	0	1	70
1720	8442	0	0	70
1720	8393	0	0	70
1720	8454	0	1	70
1720	8462	0	0	70
1720	8337	0	0	70
1720	9015	0	0	70
1720	8948	0	1	70
1720	8998	0	0	70
1720	9019	0	0	70
1720	8999	0	0	70
1720	8994	0	1	70
1720	8945	0	1	70
1720	9003	0	0	70
1720	8958	0	1	70
1720	8938	0	1	70
1720	8970	0	1	70
1720	8460	0	1	70
1720	7739	0	0	88
1720	7750	0	0	88
1720	7731	0	0	88
1720	7761	0	0	88
1720	7722	0	1	88
1720	7747	0	0	88
1720	7758	0	0	88
1722	8938	0	0	70
1722	8971	0	0	70
1722	9014	0	0	70
1722	8942	0	1	70
1722	8950	0	1	70
1722	8962	0	1	70
1722	8958	0	1	70
1722	8931	0	1	70
1722	4907	0	1	70
1722	3194	0	1	70
1725	8928	0	1	70
1725	8938	0	0	70
1725	8988	0	1	70
1725	8942	0	0	70
1725	9016	0	0	70
1725	8931	0	1	70
1725	8925	0	1	70
1725	8983	0	0	70
1725	8968	0	0	70
1725	8944	0	0	70
1725	4905	0	0	70
1725	4902	0	0	70
1725	4897	0	0	70
1725	4883	0	1	70
1725	4899	0	1	70
1725	3190	0	0	70
1725	3232	0	0	70
1725	3223	0	0	70
1725	3208	0	1	70
1725	3209	0	1	70
1725	8392	0	0	70
1725	8386	0	0	70
1725	8549	0	0	70
1725	8384	0	0	70
1725	8550	0	0	70
1725	8388	0	0	70
1725	8409	0	0	70
1725	4877	0	0	76
1725	4853	0	0	76
1725	4858	0	0	76
1725	4880	0	0	76
1725	4879	0	0	76
1725	12174	0	0	141
1725	12178	0	0	141
1725	7204	0	0	71
1725	7440	0	0	71
1725	7193	0	0	71
1725	7482	0	0	71
1725	7208	0	1	71
1725	8617	0	0	70
1725	8624	0	1	70
1725	8657	0	1	70
1725	8629	0	1	70
1725	8821	0	0	68
1725	8831	0	0	68
1725	8877	0	1	68
1725	8856	0	0	68
1725	8852	0	0	68
1725	8918	0	0	68
1725	8842	0	0	68
1725	7489	0	0	71
1725	7418	0	0	71
1725	4872	0	0	76
1725	4874	0	0	76
1725	4862	0	0	76
1725	4861	0	0	76
1725	4878	0	0	76
1725	4856	0	0	76
1725	4869	0	0	76
1725	4864	0	1	76
1725	3696	0	0	93
1725	12177	0	0	141
1725	11280	0	0	40
1725	11294	0	1	40
1725	11362	0	0	40
1725	11338	0	1	40
1725	11364	0	1	40
1725	11360	0	1	40
1725	11135	0	0	40
1725	11039	0	1	40
1725	11106	0	0	40
1725	11107	0	1	40
1725	11108	0	1	40
1725	11040	0	0	40
1725	11207	0	1	40
1725	11209	0	1	40
1725	11097	0	0	40
1725	11098	0	1	40
1725	11099	0	1	40
1725	7653	0	0	67
1725	15476	0	0	67
1725	1581	0	0	42
1725	1574	0	0	42
1725	1606	0	0	42
1725	1599	0	1	42
1734	1461	0	0	75
1734	10801	0	1	42
1734	10991	0	1	42
1734	11280	0	0	40
1734	11317	0	1	40
1734	11286	0	1	40
1734	11322	0	1	40
1734	11188	0	0	28
1734	11138	0	1	40
1734	11112	0	1	40
1734	11168	0	0	40
1734	11106	0	1	40
1734	11036	0	0	40
1734	11135	0	1	40
1734	3294	0	0	39
1734	7822	0	1	93
1734	7896	0	0	93
1734	7189	0	1	23
1734	8577	0	0	77
1734	8396	0	0	39
1734	11072	0	1	40
1734	1487	0	1	39
1738	7311	0	1	42
1738	1470	0	1	75
1738	10982	0	1	42
1738	11393	0	1	40
1738	11137	0	1	40
1738	7557	0	1	75
1738	1487	0	0	39
1738	3273	0	1	39
1738	3297	0	1	39
1738	1495	0	1	39
1738	7874	0	1	93
1738	7811	0	1	93
1738	7326	0	1	93
1738	7263	0	1	93
1738	7349	0	1	93
1738	3699	0	1	93
1738	1163	0	1	63
1738	8613	0	1	77
1738	8738	0	1	81
1738	8333	0	1	39
1738	10244	0	1	110
1738	5155	0	1	110
1738	5422	0	1	103
1738	5778	0	1	26
1738	10861	0	1	26
1738	5770	0	0	28
1738	5750	0	0	28
1738	5763	0	0	28
1738	5744	0	0	28
1738	5749	0	0	28
1738	6013	0	0	100
1738	5953	0	0	100
1738	5952	0	1	100
1738	6008	0	1	100
1738	5987	0	1	100
1738	5865	0	0	99
1738	11866	0	0	98
1738	5821	0	0	99
1738	11920	0	0	98
1738	5941	0	1	99
1738	5765	0	0	28
1738	11892	0	1	98
1738	5769	0	0	28
1738	5817	0	1	99
1738	5758	0	0	28
1738	5764	0	0	28
1738	5771	0	0	28
1738	5766	0	0	28
1738	5773	0	0	28
1738	5772	0	1	28
1738	5755	0	0	28
1738	5756	0	1	28
1738	9093	0	0	22
1738	9213	0	1	22
1738	9175	0	1	22
1738	9082	0	1	22
1738	9216	0	1	22
1738	9704	0	1	22
1738	9584	0	1	22
1738	9314	0	1	22
1738	14006	0	0	22
1738	13834	0	0	22
1738	13835	0	1	22
1738	13836	0	0	22
1738	13837	0	0	22
1738	14010	0	1	22
1738	13826	0	1	22
1738	13838	0	1	22
1738	11607	0	1	59
1738	12000	0	0	60
1738	12012	0	1	60
1738	11381	0	0	60
1738	13510	0	1	60
1738	13528	0	1	60
1738	11405	0	0	60
1738	13175	0	0	60
1738	700	0	1	74
1738	652	0	1	74
1738	715	0	1	74
1738	658	0	1	74
1738	667	0	1	74
1738	11986	0	1	60
1744	10796	0	0	42
1744	10777	0	0	42
1744	10779	0	1	42
1744	7308	0	1	42
1744	10723	0	0	42
1744	10767	0	0	42
1744	10749	0	0	42
1744	1440	0	0	83
1744	1431	0	1	83
1744	1475	0	0	75
1744	1465	0	1	83
1744	1482	0	1	75
1744	10965	0	0	42
1744	10935	0	0	42
1744	10934	0	0	42
1744	10954	0	0	42
1744	10985	0	1	42
1744	10925	0	0	42
1744	11007	0	1	42
1744	11292	0	1	40
1744	11132	0	1	40
1744	7239	0	1	64
1744	3289	0	0	39
1744	3273	0	1	39
1744	1508	0	0	39
1744	3290	0	1	39
1744	3287	0	1	39
1744	7894	0	0	93
1744	7913	0	0	93
1744	7969	0	1	93
1744	7936	0	0	93
1744	7905	0	0	93
1744	7891	0	0	93
1744	7941	0	1	93
1744	7823	0	0	93
1744	7775	0	0	93
1744	7822	0	0	93
1744	7790	0	0	93
1744	7774	0	1	93
1744	7835	0	1	93
1744	7828	0	1	93
1744	7336	0	1	93
1744	7286	0	1	93
1744	7220	0	1	93
1744	3703	0	1	93
1744	3266	0	1	63
1744	8563	0	1	77
1744	8812	0	0	81
1744	8731	0	0	81
1744	8753	0	0	81
1744	10769	0	1	42
1744	10766	0	0	42
1744	10780	0	0	42
1744	10778	0	0	42
1744	10800	0	1	42
1744	7309	0	0	42
1744	8756	0	1	81
1744	8797	0	0	81
1744	1434	0	1	83
1744	10871	0	0	42
1744	10867	0	1	42
1744	10971	0	0	42
1744	10992	0	1	42
1744	10960	0	0	42
1744	10953	0	1	42
1744	1497	0	1	39
1744	7882	0	1	93
1744	7919	0	1	93
1744	8741	0	1	81
1744	8728	0	0	81
1744	8716	0	1	81
1744	11849	0	0	98
1744	11871	0	1	98
1744	11845	0	1	98
1744	11924	0	1	98
1744	5883	0	1	99
1744	5937	0	0	99
1744	5924	0	1	99
1744	5929	0	1	99
1744	5916	0	1	99
1744	5949	0	0	100
1744	5973	0	1	100
1744	6018	0	1	100
1744	5956	0	1	100
1744	5759	0	0	28
1744	5768	0	0	28
1744	10751	0	0	42
1744	10719	0	0	42
1744	10720	0	1	42
1744	10783	0	1	42
1744	10795	0	1	42
1744	11011	0	0	42
1744	11001	0	1	42
1744	10896	0	1	42
1744	10907	0	0	42
1744	10927	0	1	42
1744	10904	0	1	42
1744	8790	0	1	81
1744	8808	0	1	81
1744	5773	0	1	28
1744	5772	0	1	28
1744	5760	0	1	28
1744	10837	0	1	26
1744	5782	0	1	26
1744	5364	0	0	103
1744	10941	0	1	42
1744	5396	0	0	102
1744	10152	0	1	110
1744	5105	0	0	110
1744	5108	0	1	110
1744	5075	0	1	110
1744	5123	0	1	110
1744	8481	0	0	39
1744	8379	0	1	39
1744	8401	0	0	39
1744	8375	0	0	39
1744	8324	0	0	39
1744	8358	0	0	39
1744	8483	0	1	39
1744	640	0	0	74
1744	641	0	0	74
1744	13970	0	1	22
1744	11998	0	0	60
1744	13521	0	1	60
1744	13177	0	0	60
1744	13153	0	0	60
1744	11995	0	0	60
1744	13527	0	0	60
1744	11414	0	0	60
1744	9076	0	1	22
1744	9647	0	0	22
1744	9383	0	0	22
1744	9430	0	0	22
1744	9386	0	0	22
1744	9400	0	0	22
1744	9408	0	0	22
1744	9295	0	0	22
1744	9479	0	0	22
1744	9480	0	0	22
1744	12089	0	0	59
1744	11627	0	0	59
1744	11561	0	0	59
1747	10769	0	1	42
1747	1458	0	1	75
1747	10893	0	0	42
1747	10867	0	1	42
1747	10987	0	1	42
1747	10864	0	0	42
1747	11006	0	1	42
1747	10944	0	1	42
1747	10994	0	0	42
1747	11281	0	1	40
1747	11217	0	0	40
1747	11131	0	0	40
1747	11188	0	1	28
1747	11214	0	1	40
1747	11204	0	1	40
1747	7547	0	0	75
1747	7498	0	1	64
1747	7549	0	0	83
1747	7497	0	1	64
1747	7563	0	1	75
1747	7551	0	1	83
1747	3293	0	1	39
1747	7894	0	0	93
1747	7965	0	0	93
1747	7963	0	1	93
1747	7938	0	1	93
1747	7903	0	1	93
1747	7777	0	1	93
1747	7285	0	1	93
1747	7363	0	1	93
1747	7374	0	1	93
1747	3715	0	0	93
1747	3711	0	1	93
1747	3722	0	1	93
1747	3710	0	0	93
1747	3695	0	1	93
1747	1139	0	0	63
1747	1126	0	1	63
1747	1136	0	1	63
1747	1164	0	1	63
1747	8556	0	0	77
1747	8558	0	0	77
1747	8571	0	1	77
1747	8602	0	1	77
1747	8555	0	1	77
1747	8798	0	0	81
1747	10970	0	0	42
1747	10996	0	0	42
1747	10871	0	0	42
1747	10932	0	0	42
1747	10907	0	1	42
1747	10977	0	0	42
1747	3699	0	0	93
1747	3717	0	0	93
1747	3701	0	0	93
1747	3721	0	0	93
1747	3719	0	1	93
1747	10955	0	1	42
1747	8743	0	1	81
1747	8512	0	0	39
1747	8327	0	1	39
1747	8468	0	1	39
1747	8504	0	1	39
1747	10149	0	1	110
1747	5083	0	1	110
1747	5371	0	1	103
1747	5778	0	1	26
1747	10833	0	1	26
1747	5767	0	0	28
1747	5772	0	1	28
1747	5765	0	1	28
1747	5769	0	1	28
1747	5985	0	1	100
1747	5821	0	1	99
1747	5920	0	0	99
1747	5918	0	0	99
1747	5933	0	1	99
1747	5923	0	1	99
1747	5941	0	1	99
1747	11854	0	0	98
1747	11827	0	0	98
1747	11860	0	1	98
1747	11921	0	1	98
1747	11872	0	1	98
1747	9227	0	0	22
1747	9205	0	1	22
1747	9211	0	0	22
1747	9172	0	1	22
1747	9099	0	1	22
1747	9081	0	1	22
1747	9643	0	1	22
1747	9457	0	1	22
1747	9339	0	1	22
1747	14026	0	1	22
1747	11577	0	1	59
1747	11399	0	1	60
1748	10715	0	1	42
1748	1458	0	1	75
1748	10893	0	1	42
1748	11296	0	0	40
1748	11363	0	1	40
1748	11360	0	1	40
1748	11283	0	1	40
1748	11208	0	0	40
1748	11040	0	1	40
1748	11091	0	1	40
1748	11137	0	1	40
1748	7256	0	1	75
1748	1513	0	1	39
1748	7946	0	0	93
1748	7926	0	0	93
1748	7899	0	1	93
1748	7944	0	0	93
1748	7949	0	1	93
1748	7952	0	1	93
1748	7945	0	1	93
1748	7823	0	1	93
1748	7286	0	1	93
1748	7266	0	0	93
1748	7377	0	1	93
1748	7243	0	1	93
1748	7361	0	1	93
1748	3716	0	0	93
1748	3706	0	0	93
1748	3711	0	1	93
1748	3701	0	1	93
1748	3717	0	1	93
1748	3268	0	0	63
1748	1153	0	1	63
1748	1152	0	1	63
1748	1171	0	1	63
1748	8612	0	0	77
1748	8557	0	0	77
1748	8592	0	0	77
1748	8556	0	1	77
1748	8558	0	1	77
1748	8577	0	1	77
1748	8788	0	0	81
1748	8485	0	1	39
1748	10206	0	1	111
1748	5140	0	1	110
1748	8734	0	0	81
1748	8748	0	0	81
1748	8756	0	1	81
1748	8758	0	1	81
1748	8738	0	1	81
1748	5349	0	0	103
1748	5414	0	0	103
1748	5395	0	0	102
1748	5794	0	1	26
1748	12154	0	0	19
1748	10809	0	0	27
1748	10848	0	0	26
1748	10881	0	1	26
1748	10915	0	1	26
1748	10846	0	1	26
1748	5770	0	0	28
1748	5758	0	0	28
1748	5768	0	0	28
1748	5745	0	1	28
1748	11922	0	1	98
1748	5936	0	0	99
1748	5993	0	1	100
1748	5881	0	1	99
1748	5923	0	1	99
1748	655	0	0	74
1748	656	0	1	74
1748	657	0	0	74
1748	9460	0	1	22
1748	9736	0	1	22
1748	9097	0	1	22
1748	9381	0	0	22
1748	9432	0	1	22
1748	9314	0	0	22
1748	9408	0	0	22
1748	9433	0	1	22
1748	9349	0	1	22
1748	9295	0	0	22
1748	11988	0	1	60
1748	9390	0	0	22
1748	9436	0	1	22
1748	13994	0	1	22
1748	11563	0	0	59
1748	12086	0	0	59
1748	12090	0	1	59
1748	11611	0	0	59
1748	11572	0	0	59
1748	11608	0	0	59
1748	11568	0	0	59
1748	658	0	0	74
1748	659	0	0	74
1748	660	0	0	74
1754	1308	0	1	85
1754	1325	0	1	85
1754	1305	0	1	85
1754	1319	0	1	85
1754	1331	0	1	85
1754	4439	0	1	85
1754	4444	0	1	85
1754	4472	0	1	85
1754	4535	0	1	85
1754	4449	0	1	85
