user_id	item_id	timestamp	correct	skill_id
305	140092	15295748	1	0
305	144036	15295803	1	51
305	144035	15295813	1	92
305	142315	15295856	1	51
305	144952	15295867	1	81
305	145965	15295903	1	51
305	145214	15295921	1	92
305	142861	15296015	1	51
305	142862	15296037	1	0
305	142860	15296057	1	81
305	142863	15296060	1	19
305	143614	15296415	0	51
305	143615	15296496	1	0
305	143610	15296536	1	81
305	159662	16934538	1	32
305	159661	16934568	1	32
305	159666	16934606	1	124
305	159665	16934610	0	17
305	159668	16934633	1	124
305	159667	16934637	1	16
305	159670	16934657	1	124
305	159669	16934664	1	16
305	159663	16934669	1	39
305	159664	16934682	0	131
305	3512	16934790	1	16
305	3513	16934801	1	124
305	3514	16934810	1	16
305	3515	16934820	1	124
305	3511	16934828	0	131
305	3510	16934832	1	39
305	166875	16934950	1	32
305	166878	16934959	1	16
305	166879	16934965	1	124
305	166880	16934970	1	16
305	166881	16934980	1	124
305	166883	16934990	1	16
305	166882	16935004	1	123
305	166876	16935013	1	39
305	166877	16935025	1	131
305	3651	16935096	1	32
305	3650	16935109	1	32
305	3654	16935117	1	76
305	3655	16935127	1	124
305	3656	16935149	1	16
305	3657	16935168	1	124
305	3658	16935194	1	76
305	3659	16935202	1	124
305	3652	16935207	1	39
305	3653	16935214	1	131
305	3226	16935318	1	32
305	3229	16935324	1	16
305	3231	16935329	0	16
305	3233	16935342	1	16
305	3228	16935348	0	233
305	3227	16935350	1	39
305	3230	16935374	1	229
305	3232	16935393	1	229
305	3234	16935413	1	229
305	2878	16935439	1	32
305	2877	16935447	1	32
305	2881	16935452	1	16
305	2884	16935460	1	16
305	2885	16935464	1	16
305	2879	16935467	1	39
305	2882	16935476	1	229
305	2883	16935483	1	228
305	2886	16935491	1	229
305	2880	16935499	1	233
305	166912	16935534	1	32
305	166915	16935539	1	16
305	166916	16935570	1	229
305	166913	16935577	1	39
305	166914	16935586	1	233
305	166917	16935602	1	16
305	166918	16935615	1	229
305	3906	16935648	1	32
305	3905	16935657	1	32
305	3909	16935667	1	16
305	3911	16935669	1	16
305	3913	16935673	1	16
305	3907	16935676	1	39
305	3908	16935681	0	233
305	3910	16935716	1	244
305	3912	16935731	1	244
305	3914	16935744	1	244
305	3763	16935777	1	32
305	3764	16935791	1	32
305	3767	16935811	1	16
305	3769	16935815	1	16
305	3765	16935817	1	39
305	3768	16935835	0	231
305	3766	16935932	0	248
305	3770	16935980	1	245
305	3739	16936046	1	32
305	3740	16936068	1	32
305	3742	16936073	0	131
305	3741	16936081	1	39
305	3743	16936088	1	16
305	3745	16936092	1	16
305	3744	16936137	1	174
305	3746	16936169	1	174
305	4519	16936234	1	32
305	4522	16936244	0	16
305	4524	16936270	1	16
305	4521	16936277	0	248
305	4520	16936281	1	39
305	4523	16936393	0	231
305	4525	16936608	0	231
305	166514	16936683	1	32
305	166515	16936757	1	32
305	166518	16936777	0	16
305	166519	16936849	1	231
305	166520	16936861	1	16
305	166521	16936888	0	231
305	166522	16936925	1	16
305	166523	16936930	1	231
305	166516	16936938	1	39
305	166517	16936950	0	248
305	157070	16937013	1	32
305	157071	16937051	1	32
305	157074	16937055	1	16
305	157075	16937079	1	231
305	157076	16937085	1	16
305	157077	16937112	1	231
305	157072	16937117	1	39
305	157073	16937142	0	248
305	157387	16937203	1	32
305	157386	16937210	0	32
305	157390	16937226	1	76
305	157392	16937230	1	16
305	157388	16937240	1	39
305	157391	16937271	1	231
305	157389	16937298	1	248
305	157393	16937313	1	231
305	4554	16937346	1	32
305	4557	16937368	1	16
305	4560	16937374	1	16
305	4558	16937410	1	174
305	4555	16937416	1	39
305	4556	16937435	1	131
305	4559	16937457	0	133
305	7119	16937605	1	32
305	7118	16937618	1	32
305	7122	16937636	1	16
305	7124	16937641	1	16
305	7120	16937642	1	39
305	7121	16937666	0	233
305	7123	16937712	1	244
305	7125	16937741	1	244
305	3254	16937762	1	32
305	3257	16937814	1	16
305	3259	16937817	1	16
305	3255	16937819	1	39
305	3258	16937840	0	174
305	3260	16937845	0	174
305	3256	16937896	0	131
305	156570	16937964	1	32
305	156569	16937976	1	32
305	156573	16937992	0	16
305	156574	16938024	1	244
305	156575	16938029	0	76
305	156576	16938068	1	244
305	156571	16938075	1	39
305	156572	16938090	1	233
305	166646	17193273	1	32
305	166647	17193346	1	32
305	166648	17193351	0	39
305	166650	17193395	1	16
305	166651	17193397	0	174
305	166649	17193474	1	131
305	166652	17193481	1	16
305	166653	17193495	1	174
305	156682	17193575	1	32
305	156683	17193579	1	39
305	156685	17193590	1	16
305	156684	17193604	0	131
305	156686	17193628	1	174
305	156687	17193633	1	16
305	156688	17193644	1	174
305	155997	17193681	0	32
305	155998	17193709	1	32
305	156001	17193716	1	16
305	156003	17193736	1	76
305	159139	17193990	0	32
305	159140	17194016	1	32
305	159143	17194036	1	16
305	159144	17194042	1	124
305	159145	17194092	0	16
305	159147	17194147	1	16
305	159148	17194155	1	124
305	159149	17194206	1	16
305	159152	17194218	1	16
305	159146	17194238	1	124
305	159141	17194242	1	39
305	159142	17194254	1	131
305	159153	17194269	1	217
305	159154	17194291	1	217
305	159155	17194305	1	40
305	159157	17194316	1	3
305	159158	17194325	1	40
305	159160	17194330	1	3
305	159150	17194409	1	124
305	159138	17194419	0	28
305	159151	17194442	1	123
305	3586	17194485	1	32
305	3587	17194507	0	32
305	3590	17194527	1	16
305	3591	17194536	1	124
305	3588	17194540	1	39
305	3589	17194547	0	131
305	3592	17194587	0	76
305	3593	17194592	1	124
305	3594	17194615	1	76
305	3595	17194629	1	124
305	3597	17194636	1	16
305	3598	17194645	1	217
305	3599	17194659	1	217
305	3600	17194677	1	40
305	3602	17194689	1	3
305	3603	17194706	0	40
305	3605	17194711	1	3
305	3583	17194784	0	28
305	3596	17194876	1	123
305	4581	17194918	1	32
305	4580	17194926	1	32
305	4584	17194941	1	16
305	4585	17194947	1	174
305	4586	17194952	1	16
305	4587	17194961	1	174
305	4588	17194967	1	16
305	4589	17194978	0	174
305	4591	17194993	1	16
305	4592	17195000	1	16
305	4582	17195003	1	39
305	4583	17195009	0	131
305	4594	17195034	1	217
305	4595	17195046	1	217
305	4596	17195055	1	40
305	4598	17195059	1	3
305	4599	17195074	1	40
305	4601	17195085	1	3
305	4590	17195224	1	133
305	4593	17195250	1	174
305	166239	17195322	1	32
305	166243	17195397	0	174
305	166242	17195409	0	16
305	166244	18662195	1	16
305	166246	18662203	1	16
305	166243	18662230	0	174
305	166245	18662265	1	174
305	166247	18662284	1	174
305	166249	18662295	1	16
305	166241	18662301	0	131
305	166240	18662305	1	39
305	166251	18662362	1	217
305	166250	18662384	1	217
305	166255	18662406	1	40
305	166257	18662410	1	3
305	166237	18662448	0	28
305	166248	18662483	1	133
305	163539	18662553	1	32
305	163542	18662572	0	16
305	163543	18662591	0	174
305	163541	18662657	0	131
305	163540	18662660	1	39
305	163544	18662768	1	16
305	163547	18662775	1	16
305	163548	18662796	1	16
305	163545	18662844	1	174
305	163546	18662862	1	133
305	163551	18662959	1	217
305	163550	18662965	1	217
305	163552	18662975	1	40
305	163555	18662981	1	40
305	163554	18662986	1	3
305	163535	18663005	0	28
305	163549	18663049	1	174
305	3420	18663075	1	32
305	3419	18663082	1	32
305	3422	18663086	0	233
305	3421	18663091	1	39
305	3423	18663100	1	16
305	3424	18663114	1	229
305	3425	18663121	1	76
305	3426	18663137	1	229
305	3428	18663151	0	229
305	3427	18663168	1	16
305	3430	18663174	1	16
305	3432	18663201	1	217
305	3431	18663209	1	217
305	3438	18663224	1	3
305	3436	18663235	1	40
305	3429	18663298	1	228
305	163222	18663323	1	32
305	163221	18663332	1	32
305	163223	18663337	1	39
305	163225	18663352	1	16
305	163226	18663363	0	124
305	163227	18663384	1	165
305	163228	18663393	1	124
305	163229	18663398	1	76
305	163224	18663406	1	131
305	163230	18663417	1	124
305	163231	18663420	1	16
305	163234	18663438	1	217
305	163233	18663444	1	217
305	163235	18663453	1	40
305	163238	18663458	1	40
305	163240	18663461	1	3
305	163232	18663480	1	124
305	4885	18663559	1	32
305	4888	18663565	1	16
305	4889	18663597	0	174
305	4886	18663608	1	39
305	4887	18663627	1	131
305	4890	18663635	1	16
305	4891	18663639	1	174
305	4892	18663643	1	16
305	4893	18663651	0	174
305	4894	18663660	1	16
305	4897	18663670	1	16
305	4899	18663684	0	217
305	4898	18663730	1	217
305	4900	18663747	1	40
305	4902	18663751	1	3
305	4905	18663757	1	3
305	4903	18663762	1	40
305	4883	18663792	0	28
305	4896	18663817	1	133
305	4895	18663820	1	174
305	157160	18663850	1	32
305	157163	18663893	1	16
305	157164	18663898	0	244
305	157165	18663925	1	16
305	157161	18663933	1	39
305	157162	18663945	1	233
305	157166	18663965	1	244
305	157167	18663974	1	16
305	157168	18663985	1	244
305	157170	18663994	1	16
305	157172	18664010	0	217
305	157171	18664022	1	217
305	157173	18664031	1	40
305	157175	18664037	1	3
305	157178	18664049	1	3
305	157176	18664055	0	40
305	157159	18664100	0	28
305	157169	18664108	1	236
305	157206	18664138	1	32
305	157207	18664154	1	32
305	157210	18664163	1	76
305	157211	18664190	1	244
305	157208	18664197	1	39
305	157209	18664214	1	233
305	157212	18664221	0	165
305	157213	18664238	0	244
305	157214	18664261	0	76
305	157216	18664315	1	165
305	157215	18664360	1	244
305	157218	18684528	1	217
305	157219	18684549	1	217
305	157220	18684558	1	40
305	157222	18684561	1	3
305	157223	18684570	1	40
305	157225	18684582	1	3
305	157217	18684623	1	244
305	157216	18684625	1	165
305	3783	18684663	1	32
305	3784	18684673	1	32
305	3785	18684677	1	39
305	3787	18684714	1	16
305	3788	18684721	0	231
305	3789	18684750	1	16
305	3790	18684765	1	231
305	3792	18684774	1	16
305	3791	18684809	1	232
305	3794	18684819	1	16
305	3795	18684832	1	16
305	3786	18684869	0	248
305	3797	18684932	1	217
305	3798	18684941	1	217
305	3802	18684962	1	40
305	3804	18684968	1	3
305	3793	18685013	1	232
305	3796	18685025	1	231
305	166417	18685098	1	32
305	166420	18685141	1	16
305	166421	18685152	0	231
305	166422	18685189	1	16
305	166423	18685204	1	231
305	166424	18685210	1	16
305	166425	18685224	1	231
305	166426	18685232	1	16
305	166418	18685234	1	39
305	166419	18685252	0	248
305	166428	18685289	1	217
305	166429	18685321	1	217
305	166430	18685331	1	40
305	166432	18685334	1	3
305	166433	18685340	1	40
305	166435	18685353	1	3
305	166427	18685413	1	231
305	166569	18685472	1	32
305	166571	18685476	0	177
305	166570	18685481	1	39
305	166572	18685488	1	16
305	166573	18685504	1	126
305	166574	18685510	1	16
305	166575	18685513	1	126
305	166576	18685523	1	16
305	166577	18685525	1	126
305	166579	18685532	1	16
305	166580	18685563	0	217
305	166581	18685599	1	217
305	166578	18685650	1	130
305	156772	18685686	1	32
305	156775	18685704	1	16
305	156777	18685706	1	16
305	156779	18685708	1	16
305	156782	18685715	1	16
305	156776	18685758	0	231
305	156778	18685810	1	231
305	156780	18685827	1	231
305	156774	18685832	0	248
305	156773	18685835	1	39
305	156783	18685884	1	217
305	159831	18749361	1	32
305	159832	18749371	1	32
305	159833	18749376	0	39
305	159835	18749388	0	16
305	159837	18749397	1	16
305	159840	18749410	0	16
305	159842	18749436	1	173
305	159836	18749469	0	173
305	159834	18749557	0	64
305	159839	18749646	0	95
305	159841	18749697	0	16
305	4758	18749791	0	32
305	4759	18749807	1	32
305	4760	18749814	0	39
305	4762	18749824	1	16
305	4764	18749831	0	16
305	4763	18749861	1	58
305	4761	18749882	1	64
305	4767	18749975	0	16
305	4769	18750003	1	16
305	4766	18750089	1	57
305	4768	18750120	1	57
305	165842	18750169	1	32
305	165844	18750253	0	233
305	165843	18750255	1	39
305	165845	18750266	1	16
305	165847	18750274	0	16
305	165850	18750293	1	16
305	165852	18750311	1	16
305	165846	18750366	1	244
305	165848	18750429	0	244
305	165849	18750736	0	236
305	165851	18750886	1	236
305	3020	18750992	1	32
305	3019	18751064	1	32
305	3022	18751070	0	64
305	3021	18751072	1	39
305	3023	18751110	1	16
305	3025	18751117	0	16
305	3028	18751165	1	16
305	3030	18751174	1	16
305	3027	18751236	1	57
305	3029	18751334	0	57
305	4176	18752599	1	32
305	4178	18752601	1	39
305	4177	18752617	1	32
305	4180	18752664	0	16
305	4181	18752691	1	244
305	4179	18752709	1	233
305	4182	18752722	0	165
305	4185	18752763	1	16
305	4184	18752783	0	236
305	4187	18752853	1	16
305	4186	18752858	0	236
305	164046	18771702	0	39
305	164047	18771706	0	64
305	164048	18771720	1	16
305	164050	18771735	1	16
305	164053	18771741	1	16
305	164055	18771745	1	16
305	164049	18771795	1	58
305	164052	18771875	0	57
305	164054	18771930	1	57
305	153603	18771956	1	32
305	153604	18771966	1	39
305	153607	18771980	0	58
305	153605	18771985	1	64
305	153606	18771989	1	16
305	153608	18771995	1	16
305	153611	18772001	1	16
305	153613	18772006	1	16
305	153610	18772022	1	57
305	153612	18772096	0	57
305	164435	18772144	1	32
305	164436	18772186	1	32
305	164437	18772193	1	39
305	164439	18772214	1	16
305	164441	18772221	1	16
305	164444	18772227	1	16
305	164446	18772236	1	16
305	164438	18772259	1	64
305	164443	18772285	1	57
305	164445	18772305	1	57
305	5506	18772340	1	32
305	5507	18772385	0	39
305	5509	18772389	1	16
305	5508	18772399	0	64
305	5511	18772421	1	16
305	5514	18772430	1	16
305	5516	18772435	1	16
305	5513	18772735	1	95
305	5515	18772883	1	95
305	6863	18772908	1	32
305	6864	18772917	1	32
305	6865	18772921	1	39
305	6867	18772946	0	16
305	6868	18772951	1	173
305	6866	18772973	1	64
305	6869	18772979	1	16
305	6872	18772986	0	16
305	6874	18772997	1	16
305	6871	18773029	0	95
305	6873	18773121	1	95
305	164764	18773158	1	32
305	164763	18773241	1	32
305	164765	18773247	0	39
305	164767	18773251	1	16
305	164766	18773256	0	64
305	164768	18773280	0	173
305	164770	18773331	0	173
305	164769	18773359	1	16
305	164772	18773367	1	16
305	164774	18773371	1	16
305	164771	18773409	1	95
305	164773	18773419	1	95
305	156981	18773437	1	32
305	156982	18773483	1	32
305	156983	18773488	0	39
305	156985	18773492	1	16
305	156987	18773498	0	16
305	156989	18773509	1	16
305	156991	18773515	1	16
305	156984	18773541	0	64
305	156986	18773631	1	173
305	156988	18773688	0	95
305	156990	18773811	0	95
305	157417	18773891	1	32
305	157419	18773891	1	39
305	157418	18773947	1	32
305	157421	18773954	1	16
305	157423	18773960	1	16
305	157426	18773969	1	16
305	157428	18773980	1	16
305	157422	18774029	0	60
305	157420	18774235	0	176
305	157425	18774346	0	63
305	157427	18774440	0	63
305	6100	18774491	0	32
305	6101	18774517	0	32
305	6102	18921497	1	39
305	6104	18921548	1	76
305	6105	18921572	0	126
305	6109	18921663	1	16
305	6106	18921881	0	16
305	165081	18922581	1	39
305	165083	18922612	1	16
305	165084	18922615	1	58
305	165082	18922631	1	64
305	165085	18922640	1	16
305	165087	18922656	1	16
305	165090	18922660	1	16
305	165089	18922679	1	57
305	165155	18922809	0	64
305	165154	18922865	1	39
305	165156	18922884	0	16
305	165158	18922893	1	16
305	165160	18922902	1	16
305	165163	18922913	1	16
305	165162	18922925	1	57
305	165274	18923018	1	39
305	165275	18923027	1	64
305	165276	18923033	1	16
305	165278	18923043	1	16
305	165280	18923050	1	16
305	165283	18923061	1	16
305	165282	18923082	1	57
305	165293	18923138	0	64
305	165292	18923140	1	39
305	165294	18923158	1	16
305	165296	18923163	1	16
305	165298	18923169	1	16
305	165300	18923177	1	16
305	165005	18923286	0	64
305	165004	18923288	1	39
305	165006	18923312	0	57
305	165007	18923321	1	16
305	165008	18923363	1	16
305	165011	18923379	1	16
305	165010	18923392	1	57
305	165012	18923406	1	16
305	165464	18923481	1	32
305	165466	18923485	0	64
305	165465	18923490	1	39
305	165468	18923636	1	16
305	165467	18923652	1	57
305	165469	18923672	1	16
305	165471	18923677	1	16
305	165327	18923914	0	64
305	165326	18923917	1	39
305	165328	18923940	1	16
305	165330	18923944	1	16
305	165332	18923950	1	16
305	158841	18924990	1	32
305	158865	18925009	1	217
305	158842	18925063	1	39
305	158843	18925086	1	64
305	158844	18925091	1	16
305	158846	18925098	1	16
305	158849	18925104	1	16
305	158851	18925111	1	16
305	158848	18925137	0	95
305	158850	18925225	0	95
305	158864	18925381	1	217
305	158869	18925395	1	40
305	158866	18925397	1	40
305	158871	18925400	1	3
305	158868	18925403	1	3
305	158870	18925438	1	40
305	158838	18925477	0	28
305	3389	18925665	1	32
305	3388	18925673	1	32
305	3391	18925682	0	64
305	3393	18925690	0	16
305	3390	18925691	1	39
305	3410	20044850	0	40
305	3391	20045010	0	64
305	3393	20045203	1	16
305	3394	20045207	1	16
305	3396	20045219	0	76
305	3398	20045278	1	61
305	3392	20045312	0	95
305	3391	20045371	1	64
305	3405	20045392	1	217
305	3406	20045408	1	217
305	3410	20045416	0	40
305	3409	20045421	1	40
305	3411	20045434	1	3
305	3412	20045443	0	40
305	3414	20045447	1	3
305	157784	20045560	1	32
305	157783	20045569	1	32
305	157797	20045576	1	217
305	157796	20045581	1	217
305	157785	20045585	1	39
305	157786	20045632	0	234
305	157787	20045665	1	16
305	157789	20045672	1	127
305	157792	20045680	0	16
305	157791	20045686	0	237
305	157794	20045706	1	16
305	157793	20045789	0	238
305	157626	20046025	1	162
305	157708	20046034	1	81
305	157627	20046138	1	162
305	157709	20046149	1	81
305	157803	20046180	1	3
305	157802	20046193	1	40
305	157804	20046210	1	40
305	157805	20046223	1	40
305	157806	20046231	1	3
305	157801	20046342	1	40
305	154687	20130916	1	32
305	154688	20130918	1	39
305	154690	20130940	1	96
305	154691	20130958	0	128
305	154689	20131015	0	131
305	154693	20131025	1	16
305	154695	20131099	0	124
305	154694	20131105	1	76
305	154697	20131112	1	16
305	154692	20131122	1	127
305	154696	20131128	0	127
305	154657	20131210	1	81
305	154700	20131225	1	217
305	154701	20131230	1	217
305	154702	20131238	1	40
305	154705	20131243	1	40
305	158335	20131317	1	32
305	158358	20131335	1	217
305	158359	20131341	1	217
305	158337	20131349	0	131
305	158336	20131352	1	39
305	158339	20131366	1	16
305	158340	20131372	1	16
305	158342	20131378	1	76
305	158344	20131395	0	133
305	158341	20131472	0	174
305	158338	20131480	0	133
305	158361	20131614	1	40
305	158360	20131620	1	40
305	158363	20131641	1	40
305	158362	20131644	1	3
305	158365	20131647	1	3
305	154562	20131730	1	32
305	154563	20131785	1	32
305	154564	20131788	1	39
305	154567	20131798	1	16
305	154568	20131803	1	16
305	154570	20131807	1	16
305	154573	20131812	1	16
305	154565	20131843	0	176
305	154384	20131943	1	158
305	154566	20132058	1	63
305	154572	20132138	1	63
305	154576	20132145	1	217
305	154577	20132153	1	217
305	154583	20132162	1	40
305	154582	20132193	1	40
305	154585	20132205	1	40
305	154558	20132261	0	28
305	7062	20132335	1	32
305	7064	20132338	1	39
305	7092	20132343	1	217
305	7063	20132386	1	32
305	7093	20132398	1	217
305	7066	20132409	1	16
305	7069	20132423	0	173
305	7071	20132429	1	16
305	7068	20132432	0	16
305	7073	20132448	1	16
305	7065	20132474	0	64
305	7070	20132526	0	95
305	6926	20133873	1	158
305	6923	20133880	1	81
305	7070	20133885	1	95
305	6925	20133913	1	158
305	6924	20133920	1	81
305	7072	20133928	1	95
305	7098	20133935	1	3
305	7096	20133944	1	40
305	7101	20133953	1	3
305	7099	20133962	1	40
305	7097	20133968	1	40
305	155953	20134050	0	32
305	155955	20134065	1	39
305	155954	20134089	1	32
305	155961	20134112	1	76
305	155960	20134120	1	16
305	155957	20134183	0	16
305	155958	20134188	0	126
305	155962	20134322	0	126
305	155956	20134349	0	177
305	155967	20134376	1	217
305	155968	20134379	1	217
305	155879	20134418	1	162
305	155878	20134424	1	92
305	155842	20134447	1	162
305	155840	20134452	1	92
305	155959	20134457	1	130
305	155975	20134470	1	3
305	155973	20134473	1	40
305	155974	20134480	1	40
305	155978	20134494	1	3
305	155976	20134499	1	40
305	155977	20134504	1	40
305	155951	20134542	0	28
305	153986	20476476	1	32
305	153988	20476478	1	39
305	153987	20476510	1	32
305	153991	20476525	1	16
305	153992	20476529	1	16
305	153995	20476543	0	16
305	153996	20476558	1	165
305	153989	20476581	1	131
305	153990	20476612	1	133
305	153994	20476638	1	133
305	154008	20476656	1	217
305	154009	20476659	1	217
305	154010	20476665	1	40
305	154011	20476673	1	40
305	154013	20476680	1	40
305	154015	20476686	1	3
305	158044	20476836	1	32
305	158046	20476837	1	39
305	158045	20476881	1	32
305	158067	20476888	1	217
305	158068	20476896	1	217
305	158048	20476904	0	16
305	158057	20476929	1	16
305	158055	20476942	1	16
305	158050	20476986	1	16
305	158052	20477007	1	16
305	158047	20477039	0	64
305	157855	20477096	1	158
305	157850	20477105	1	81
305	158054	20477109	1	95
305	157858	20477145	1	158
305	157852	20477153	1	81
305	158056	20477158	1	95
305	158076	20477171	1	40
305	158075	20477177	1	40
305	158078	20477185	1	40
305	5983	20477300	1	32
305	5995	20477318	1	217
305	5997	20477326	1	217
305	5984	20477332	1	39
305	5987	20477353	1	16
305	5988	20477379	0	16
305	5986	20477398	0	232
305	5990	20477441	1	16
305	5992	20477455	1	16
305	5985	20477604	0	248
305	5963	20477757	0	151
305	5900	20477789	1	92
305	5998	20477855	0	40
305	5999	20477865	0	40
305	6000	20477906	1	3
305	6001	20477950	1	40
305	6003	20477959	1	3
305	5980	20478000	0	28
305	5184	20562868	1	32
305	5186	20562872	1	39
305	5185	20562915	1	32
305	5187	20562944	1	233
305	5189	20562953	1	16
305	5190	20562957	1	16
305	5193	20562981	0	16
305	5194	20562997	1	76
305	5023	20563055	1	162
305	5101	20563065	1	81
305	5188	20563070	1	236
305	5022	20563095	1	162
305	5099	20563101	1	81
305	5192	20563108	1	236
305	5198	20563121	1	217
305	5199	20563126	1	217
305	5200	20563131	1	40
305	5203	20563140	1	40
305	5204	20563152	1	40
305	5205	20563158	1	3
305	154303	20563286	1	32
305	154334	20563290	1	217
305	154302	20563300	1	32
305	154304	20563301	1	39
305	154307	20563319	1	16
305	154309	20563326	1	16
305	154311	20563335	1	16
305	154312	20563341	1	16
305	154305	20563444	0	64
305	154333	20563493	1	217
305	154341	20563501	1	40
305	154342	20563509	1	40
305	154204	20563549	1	158
305	154044	20563557	1	88
305	154264	20563564	0	156
305	154306	20563610	1	95
305	154203	20563632	1	158
305	154043	20563637	1	88
305	154263	20563647	1	156
305	154308	20563652	1	95
305	154205	20563673	1	158
305	154045	20563677	1	88
305	154265	20563683	1	156
305	154310	20563689	1	95
305	154338	20563694	1	40
305	154974	20563810	0	32
305	154975	20563832	1	39
305	154976	20563866	0	64
305	154978	20563932	1	16
305	154979	20563937	1	16
305	154982	20563948	1	16
305	154984	20563954	1	16
305	155000	20563965	1	217
305	154999	20563969	1	217
305	155004	20563976	1	40
305	154777	20564011	1	158
305	154773	20564022	1	81
305	154977	20564027	1	95
305	154775	20564045	1	158
305	154771	20564058	1	81
305	154981	20564062	1	95
305	154776	20564086	1	158
305	154772	20564093	1	81
305	154983	20564098	1	95
305	155001	20564108	1	40
305	155002	20564156	1	40
305	156390	20564287	1	32
305	156402	20564293	1	217
305	156404	20564302	1	217
305	156391	20564306	1	39
305	156398	20564337	1	16
305	156397	20564418	0	236
305	156392	20564505	1	233
305	156394	20564533	1	244
305	156393	20564556	1	16
305	156396	20564591	1	16
305	156395	20564604	1	236
305	156407	20564615	1	40
305	156406	20564620	1	40
305	156408	20564623	1	3
305	156409	20564631	1	40
305	156411	20564634	1	3
305	156198	20564734	1	32
305	156199	20564738	1	39
305	156206	20564752	1	16
305	156205	20564779	1	236
305	156200	20564822	1	233
305	156204	20564834	1	16
305	156202	20564856	1	244
305	156201	20564872	1	16
305	156203	20564893	1	236
305	156219	20564903	1	217
305	156220	20564908	1	217
305	156225	20564928	1	40
305	156227	20564947	1	40
305	156226	20564954	1	3
305	156229	20564961	1	3
305	156224	20565014	1	40
305	155170	20565593	0	32
305	155171	20565657	1	32
305	155173	20565660	0	64
305	155172	20565667	1	39
305	155174	20565698	1	16
305	155176	20565703	1	16
305	155178	20565707	1	16
305	155181	20565715	1	16
305	155102	20565782	1	158
305	155077	20565787	1	88
305	155059	20565797	0	87
305	155125	20565830	1	151
305	155124	20565837	1	81
305	155180	20565845	1	95
305	155184	20565864	1	217
305	155185	20565872	1	217
305	155189	20565880	1	40
305	155191	20565883	1	3
305	155187	20565895	1	40
305	155186	20565903	0	40
307	71679	15115514	1	252
307	72688	15115529	1	111
307	71342	15115544	1	92
307	71344	15115593	1	19
307	77285	15115633	1	205
307	77875	15115646	1	108
307	77274	15115659	1	92
307	77312	15115693	1	19
307	82803	15115798	1	252
307	83001	15115832	1	161
307	83002	15115862	1	252
307	82999	15115869	1	252
307	83000	15115890	1	81
307	89744	15115989	1	205
307	89743	15116000	1	161
307	89745	15116011	1	252
307	89436	15116017	1	252
307	89435	15116030	1	81
307	83246	15116226	1	205
307	83146	15116238	1	161
307	83147	15116249	1	252
307	83145	15116257	1	252
307	83144	15116270	1	92
307	84993	15116347	1	205
307	84991	15116364	0	161
307	84992	15116389	1	252
307	85676	15116393	1	252
307	85678	15116407	1	92
307	80609	15116447	1	252
307	81000	15116455	1	151
307	81001	15116462	1	252
307	80996	15116467	1	252
307	80997	15116500	1	81
307	79345	15116676	1	252
307	81099	15117013	0	115
307	79358	15118722	1	252
307	81099	15118777	1	115
307	79201	15118792	1	161
307	79202	15118803	1	0
307	79200	15118840	1	92
307	79203	15118845	1	19
307	89183	15287914	1	205
307	89799	15287979	1	111
307	88987	15287993	1	161
307	88988	15288002	1	0
307	88986	15288072	1	81
307	88989	15288079	1	19
307	84896	15288118	1	205
307	84868	15288156	0	105
307	84720	15288177	1	161
307	84721	15288189	1	0
307	84719	15288212	1	81
307	84722	15288227	1	19
307	82120	15288274	1	252
307	83036	15288336	0	111
307	81660	15288387	1	151
307	81661	15288396	1	0
307	81659	15288420	1	92
307	81662	15288426	1	19
307	85352	15288483	1	205
307	86653	15288515	1	111
307	85353	15288532	1	151
307	85354	15288581	1	0
307	85735	15288601	1	81
307	85736	15288638	1	19
307	159932	15288708	1	208
307	159925	15288797	0	157
307	159940	15288897	1	205
307	160428	15288933	0	151
307	160432	15288953	1	205
307	160425	15288966	1	83
307	162609	15289005	1	157
307	162610	15289009	1	205
307	159980	15289025	1	77
307	160000	15289044	1	94
307	160010	15289056	1	122
307	160653	15289069	1	151
307	160654	15289072	0	205
307	159871	15289117	0	159
307	159877	15289137	1	205
307	159860	15289142	1	210
307	159859	15289150	1	83
307	159973	15289179	1	156
307	159974	15289183	1	205
307	159165	16238995	0	64
307	159164	16239022	1	39
307	159168	16239038	1	217
307	159167	16239045	1	217
307	159162	16239173	0	1
307	159170	16239467	1	40
307	159169	16239471	0	40
307	159161	16240017	0	145
307	166607	16240186	0	32
307	166608	16240189	0	32
307	166609	16240238	1	39
307	166610	16240250	1	247
307	166613	16240259	0	217
307	166612	16240306	1	217
307	166613	17188822	1	217
307	166606	17188849	0	11
307	166614	17188993	1	40
307	166616	17189009	1	3
307	166604	17189018	1	145
307	166605	17189047	1	1
307	166611	17189075	1	15
307	155795	17189124	1	32
307	155796	17189127	1	39
307	155797	17189134	1	131
307	155800	17189139	1	217
307	155799	17189146	1	217
307	155794	17189160	0	11
307	155798	17189170	1	15
307	155801	17189187	1	40
307	155792	17189198	1	145
307	155793	17189202	0	1
307	156706	17189274	1	32
307	156707	17189276	1	32
307	156708	17189277	1	39
307	156709	17189297	0	64
307	156712	17189331	1	217
307	156711	17189335	1	217
307	156705	17189347	0	11
307	156710	17189354	1	15
307	156703	17189364	0	145
307	156714	17189380	1	40
307	156713	17189388	1	40
307	156704	17189404	1	1
307	154032	17189427	1	39
307	154033	17189442	1	131
307	154036	17189451	0	217
307	154035	17189461	1	217
