user_id	item_id	timestamp	correct	skill_id
7701	72	0	1	27
7701	72	0	1	27
7701	72	0	1	27
7701	30	0	1	69
7701	30	0	1	69
7701	30	0	1	69
7701	61	0	0	38
7701	61	0	1	38
7701	61	0	1	38
7701	61	0	1	38
7701	35	0	1	64
7701	35	0	1	64
7701	35	0	1	64
7701	49	0	1	50
7701	49	0	1	50
7701	49	0	1	50
7701	36	0	1	63
7701	36	0	1	63
7701	36	0	1	63
7701	91	0	1	8
7701	91	0	1	8
7701	91	0	1	8
7701	93	0	1	6
7701	93	0	1	6
7701	93	0	1	6
7714	11	0	1	88
7714	11	0	0	88
7714	11	0	0	88
7714	11	0	1	88
7714	11	0	1	88
7714	11	0	0	88
7714	72	0	1	27
7714	72	0	1	27
7714	72	0	1	27
7714	25	0	1	74
7714	25	0	1	74
7714	25	0	1	74
7714	32	0	1	67
7714	32	0	1	67
7714	32	0	1	67
7714	4	0	1	95
7714	4	0	1	95
7714	4	0	1	95
7717	85	0	0	14
7717	85	0	1	14
7717	85	0	0	14
7717	85	0	0	14
7717	31	0	1	68
7717	31	0	1	68
7717	31	0	1	68
7717	85	0	1	14
7717	85	0	1	14
7717	85	0	0	14
7717	85	0	1	14
7717	85	0	1	14
7717	85	0	1	14
7717	11	0	1	88
7717	43	0	1	56
7717	43	0	1	56
7717	43	0	1	56
7717	11	0	1	88
7717	43	0	1	56
7717	43	0	1	56
7717	43	0	1	56
7717	72	0	1	27
7717	72	0	1	27
7717	72	0	1	27
7717	25	0	1	74
7717	25	0	1	74
7717	25	0	1	74
7717	32	0	1	67
7717	32	0	1	67
7717	32	0	1	67
7717	11	0	1	88
7717	11	0	0	88
7721	31	0	1	68
7721	31	0	1	68
7721	31	0	0	68
7721	31	0	1	68
7721	31	0	1	68
7721	31	0	1	68
7721	11	0	0	88
7721	43	0	0	56
7721	43	0	0	56
7721	43	0	1	56
7721	43	0	1	56
7721	43	0	1	56
7721	32	0	1	67
7721	32	0	1	67
7721	32	0	1	67
7721	25	0	1	74
7721	25	0	1	74
7721	25	0	1	74
7721	72	0	1	27
7721	72	0	1	27
7721	72	0	1	27
7723	97	0	1	2
7723	97	0	0	2
7723	97	0	0	2
7723	97	0	1	2
7723	97	0	1	2
7723	97	0	1	2
7723	96	0	1	3
7723	96	0	1	3
7723	96	0	1	3
7723	31	0	1	68
7723	31	0	0	68
7723	31	0	1	68
7723	31	0	1	68
7723	31	0	1	68
7723	11	0	0	88
7723	72	0	1	27
7723	72	0	1	27
7723	72	0	1	27
7723	25	0	1	74
7723	25	0	1	74
7723	25	0	1	74
7723	32	0	1	67
7723	32	0	1	67
7723	32	0	1	67
7724	11	0	0	88
7724	32	0	1	67
7724	32	0	1	67
7724	32	0	1	67
7724	25	0	1	74
7724	25	0	1	74
7724	25	0	1	74
7724	25	0	1	74
7724	71	0	1	28
7724	71	0	1	28
7724	71	0	1	28
7724	71	0	0	28
7724	71	0	1	28
7724	71	0	1	28
7724	71	0	1	28
7724	4	0	0	95
7727	97	0	0	2
7727	97	0	1	2
7727	97	0	1	2
7727	97	0	1	2
7727	96	0	1	3
7727	96	0	0	3
7727	96	0	1	3
7727	96	0	1	3
7727	96	0	1	3
7727	79	0	0	20
7727	79	0	1	20
7727	79	0	1	20
7727	79	0	1	20
7727	31	0	0	68
7727	31	0	1	68
7727	31	0	1	68
7727	31	0	1	68
7727	11	0	0	88
7727	11	0	0	88
7727	11	0	0	88
7727	11	0	1	88
7727	11	0	1	88
7727	11	0	1	88
7727	43	0	0	56
7727	4	0	1	95
7728	85	0	0	14
7728	85	0	0	14
7728	97	0	1	2
7728	97	0	0	2
7728	97	0	1	2
7728	97	0	0	2
7728	97	0	0	2
7728	97	0	0	2
7728	97	0	0	2
7728	97	0	0	2
7728	97	0	0	2
7728	97	0	1	2
7728	97	0	0	2
7728	97	0	0	2
7728	96	0	0	3
7728	97	0	1	2
7728	97	0	0	2
7728	97	0	1	2
7728	97	0	1	2
7728	97	0	1	2
7728	79	0	1	20
7728	96	0	1	3
7728	96	0	1	3
7728	96	0	1	3
7728	79	0	1	20
7728	79	0	1	20
7737	31	0	0	68
7737	31	0	1	68
7737	31	0	1	68
7737	31	0	1	68
7737	43	0	0	56
7737	11	0	0	88
7737	43	0	1	56
7737	43	0	1	56
7737	43	0	1	56
7737	11	0	1	88
7737	11	0	1	88
7737	11	0	0	88
7737	11	0	0	88
7737	11	0	1	88
7737	11	0	0	88
7737	11	0	0	88
7737	72	0	1	27
7737	32	0	1	67
7737	32	0	1	67
7737	32	0	1	67
7737	32	0	1	67
7737	25	0	1	74
7737	25	0	1	74
7737	25	0	1	74
7737	11	0	0	88
7737	11	0	1	88
7737	32	0	1	67
7737	32	0	1	67
7737	25	0	1	74
7737	25	0	0	74
7737	25	0	1	74
7737	25	0	1	74
7737	25	0	1	74
7737	4	0	0	95
7737	32	0	1	67
7737	32	0	1	67
7737	32	0	1	67
7739	85	0	1	14
7739	85	0	0	14
7739	85	0	1	14
7739	85	0	0	14
7739	85	0	1	14
7739	85	0	1	14
7739	85	0	1	14
7739	31	0	0	68
7739	31	0	0	68
7739	31	0	1	68
7739	31	0	0	68
7739	31	0	0	68
7739	31	0	1	68
7739	31	0	1	68
7739	31	0	1	68
7740	32	0	1	67
7740	32	0	1	67
7740	32	0	1	67
7740	25	0	1	74
7740	25	0	1	74
7740	25	0	1	74
7740	25	0	1	74
7740	71	0	1	28
7740	71	0	1	28
7740	71	0	1	28
7740	4	0	0	95
7740	4	0	0	95
7740	4	0	1	95
7740	4	0	1	95
7740	4	0	0	95
7740	4	0	0	95
7740	4	0	0	95
7740	4	0	1	95
7740	4	0	1	95
7740	4	0	1	95
7745	43	0	1	56
7745	43	0	1	56
7745	32	0	0	67
7745	72	0	0	27
7745	72	0	1	27
7745	32	0	1	67
7745	32	0	1	67
7745	32	0	1	67
7745	43	0	1	56
7745	72	0	1	27
7745	72	0	0	27
7745	72	0	0	27
7750	32	0	1	67
7750	32	0	1	67
7750	25	0	1	74
7750	32	0	1	67
7750	32	0	1	67
7750	32	0	1	67
7750	25	0	1	74
7750	25	0	1	74
7750	25	0	1	74
7750	25	0	1	74
7750	5	0	1	94
7750	5	0	1	94
7750	5	0	1	94
7750	26	0	1	73
7750	26	0	1	73
7750	26	0	1	73
7750	30	0	1	69
7750	30	0	1	69
7750	30	0	1	69
7750	4	0	1	95
7750	4	0	1	95
7750	4	0	0	95
7750	4	0	1	95
7750	4	0	1	95
7750	4	0	1	95
7750	15	0	1	84
7750	15	0	1	84
7750	15	0	1	84
7750	73	0	1	26
7750	73	0	1	26
7750	73	0	1	26
7750	34	0	1	65
7750	34	0	1	65
7750	34	0	1	65
7750	15	0	1	84
7750	15	0	1	84
7750	15	0	1	84
7750	73	0	1	26
7750	73	0	1	26
7750	73	0	1	26
7750	35	0	1	64
7750	35	0	1	64
7750	35	0	1	64
7750	60	0	0	39
7750	92	0	1	7
7750	92	0	1	7
7750	92	0	1	7
7750	6	0	1	93
7750	6	0	1	93
7750	15	0	1	84
7750	15	0	1	84
7750	15	0	1	84
7750	6	0	0	93
7750	6	0	1	93
7750	6	0	0	93
7752	65	0	1	34
7752	65	0	1	34
7752	65	0	1	34
7752	44	0	0	55
7752	44	0	1	55
7752	44	0	1	55
7752	44	0	1	55
7752	21	0	1	78
7752	21	0	0	78
7752	21	0	0	78
7752	21	0	1	78
7752	21	0	0	78
7752	21	0	1	78
7752	21	0	0	78
7752	21	0	1	78
7752	21	0	1	78
7752	21	0	1	78
7752	11	0	0	88
7752	11	0	0	88
7752	11	0	0	88
7752	11	0	1	88
7752	11	0	0	88
7752	11	0	1	88
7752	11	0	0	88
7752	11	0	1	88
7752	11	0	1	88
7752	11	0	1	88
7752	53	0	1	46
7752	53	0	1	46
7752	53	0	1	46
7752	51	0	0	48
7752	51	0	0	48
7752	51	0	1	48
7752	51	0	1	48
7752	51	0	0	48
7752	51	0	1	48
7752	51	0	1	48
7752	51	0	1	48
7752	56	0	0	43
7752	56	0	1	43
7752	56	0	1	43
7752	56	0	0	43
7752	56	0	1	43
7752	56	0	1	43
7752	56	0	1	43
7752	57	0	0	42
7752	51	0	1	48
7752	51	0	1	48
7752	51	0	1	48
7752	85	0	0	14
7752	85	0	0	14
7752	80	0	0	19
7752	80	0	0	19
7752	21	0	1	78
7752	21	0	0	78
7752	7	0	1	92
7752	7	0	1	92
7752	7	0	1	92
7752	80	0	1	19
7752	80	0	1	19
7752	80	0	1	19
7752	98	0	0	1
7752	98	0	0	1
7752	98	0	1	1
7752	98	0	0	1
7752	62	0	0	37
7752	62	0	0	37
7752	62	0	0	37
7752	62	0	1	37
7752	62	0	1	37
7752	62	0	1	37
7752	57	0	1	42
7752	57	0	1	42
7752	57	0	1	42
7759	43	0	1	56
7759	43	0	1	56
7759	43	0	0	56
7759	43	0	1	56
7759	43	0	0	56
7759	43	0	1	56
7759	43	0	1	56
7759	43	0	1	56
7759	11	0	0	88
7759	11	0	0	88
7759	11	0	1	88
7759	11	0	1	88
7759	11	0	1	88
7759	43	0	1	56
7759	43	0	1	56
7759	43	0	1	56
7763	11	0	0	88
7763	11	0	0	88
7763	25	0	1	74
7763	25	0	1	74
7763	25	0	1	74
7763	32	0	1	67
7763	32	0	1	67
7763	32	0	1	67
7763	32	0	1	67
7763	72	0	0	27
7764	79	0	1	20
7764	79	0	1	20
7764	79	0	1	20
7764	97	0	0	2
7764	97	0	1	2
7764	97	0	1	2
7764	97	0	1	2
7764	96	0	1	3
7764	96	0	0	3
7764	96	0	1	3
7764	96	0	1	3
7764	96	0	1	3
7764	31	0	0	68
7764	31	0	1	68
7764	31	0	1	68
7764	31	0	1	68
7764	11	0	0	88
7764	11	0	0	88
7764	11	0	0	88
7771	11	0	0	88
7771	32	0	1	67
7771	32	0	1	67
7771	32	0	1	67
7771	25	0	1	74
7771	25	0	1	74
7771	25	0	1	74
7771	72	0	1	27
7771	72	0	1	27
7771	72	0	1	27
7771	43	0	1	56
7771	43	0	1	56
7771	43	0	1	56
7774	96	0	1	3
7774	96	0	1	3
7774	96	0	0	3
7774	96	0	1	3
7774	96	0	1	3
7774	96	0	1	3
7774	97	0	0	2
7774	97	0	0	2
7774	97	0	0	2
7774	97	0	0	2
7774	97	0	0	2
7774	97	0	0	2
7774	97	0	0	2
7774	97	0	1	2
7774	97	0	1	2
7774	97	0	1	2
7774	79	0	0	20
7774	79	0	1	20
7774	79	0	1	20
7774	79	0	1	20
7774	31	0	0	68
7774	31	0	0	68
7774	31	0	1	68
7774	31	0	1	68
7776	31	0	1	68
7776	31	0	0	68
7776	31	0	1	68
7776	31	0	1	68
7776	31	0	0	68
7776	31	0	1	68
7776	31	0	1	68
7776	31	0	1	68
7776	97	0	1	2
7776	97	0	1	2
7776	97	0	0	2
7776	97	0	1	2
7776	97	0	1	2
7776	97	0	1	2
7776	79	0	0	20
7776	79	0	1	20
7776	79	0	1	20
7776	79	0	1	20
7776	96	0	1	3
7776	96	0	1	3
7776	96	0	1	3
7776	11	0	0	88
7776	11	0	0	88
7776	43	0	1	56
7776	43	0	1	56
7776	43	0	1	56
7776	11	0	1	88
7776	11	0	1	88
7776	11	0	1	88
7776	32	0	1	67
7776	32	0	1	67
7776	32	0	1	67
7778	90	0	0	9
7778	90	0	1	9
7778	90	0	1	9
7778	90	0	0	9
7778	90	0	0	9
7778	90	0	0	9
7778	90	0	1	9
7778	90	0	1	9
7778	90	0	1	9
7778	89	0	0	10
7778	89	0	0	10
7778	89	0	0	10
7778	89	0	0	10
7778	89	0	1	10
7778	89	0	0	10
7778	89	0	1	10
7778	89	0	1	10
7778	89	0	1	10
7779	13	0	1	86
7779	13	0	1	86
7779	13	0	1	86
7779	70	0	1	29
7779	70	0	1	29
7779	70	0	1	29
7779	15	0	1	84
7779	15	0	0	84
7779	15	0	1	84
7779	15	0	1	84
7779	15	0	1	84
7779	73	0	1	26
7779	73	0	1	26
7779	73	0	1	26
7779	35	0	1	64
7779	35	0	1	64
7779	35	0	1	64
7779	34	0	1	65
7779	34	0	1	65
7779	34	0	1	65
7779	49	0	1	50
7779	49	0	1	50
7779	49	0	1	50
7779	36	0	1	63
7779	36	0	1	63
7779	36	0	1	63
7779	28	0	1	71
7779	28	0	1	71
7779	28	0	1	71
7780	72	0	1	27
7780	72	0	1	27
7780	72	0	1	27
7780	32	0	1	67
7780	32	0	1	67
7780	32	0	1	67
7780	25	0	1	74
7780	25	0	1	74
7780	25	0	1	74
7780	25	0	1	74
7780	25	0	1	74
7780	11	0	0	88
7780	11	0	0	88
7780	11	0	1	88
7784	31	0	0	68
7784	31	0	1	68
7784	31	0	1	68
7784	31	0	0	68
7784	31	0	1	68
7784	31	0	1	68
7784	31	0	1	68
7784	96	0	0	3
7784	96	0	1	3
7784	96	0	0	3
7784	96	0	1	3
7784	96	0	0	3
7784	11	0	0	88
7784	43	0	1	56
7784	43	0	1	56
7784	43	0	1	56
7784	43	0	1	56
7784	43	0	1	56
7784	43	0	1	56
7790	31	0	1	68
7790	31	0	0	68
7790	31	0	1	68
7790	31	0	1	68
7790	31	0	1	68
7790	97	0	0	2
7790	97	0	1	2
7790	97	0	1	2
7790	97	0	1	2
7790	96	0	1	3
7790	96	0	1	3
7790	96	0	1	3
7790	79	0	0	20
7790	79	0	1	20
7790	79	0	1	20
7790	79	0	1	20
7790	31	0	1	68
7790	31	0	1	68
7790	31	0	1	68
7790	72	0	1	27
7790	72	0	1	27
7790	72	0	1	27
7790	25	0	1	74
7790	25	0	1	74
7790	25	0	1	74
7790	32	0	1	67
7790	32	0	1	67
7790	32	0	1	67
7790	11	0	0	88
7790	43	0	1	56
7790	43	0	1	56
7790	43	0	1	56
7792	31	0	1	68
7792	31	0	0	68
7792	31	0	1	68
7792	31	0	1	68
7792	31	0	1	68
7792	85	0	1	14
7792	85	0	1	14
7792	85	0	1	14
7792	97	0	0	2
7792	97	0	0	2
7792	97	0	1	2
7792	97	0	1	2
7792	97	0	1	2
7792	96	0	1	3
7792	96	0	1	3
7792	96	0	1	3
7792	79	0	1	20
7792	79	0	1	20
7792	79	0	0	20
7792	79	0	1	20
7792	79	0	1	20
7792	79	0	1	20
7792	31	0	1	68
7792	31	0	1	68
7792	31	0	0	68
7792	31	0	1	68
7792	31	0	1	68
7792	31	0	1	68
7792	32	0	1	67
7792	32	0	1	67
7792	32	0	1	67
7792	72	0	1	27
7792	72	0	1	27
7792	72	0	1	27
7792	25	0	1	74
7792	25	0	1	74
7792	25	0	1	74
7792	11	0	1	88
7792	11	0	0	88
7792	11	0	1	88
7792	11	0	1	88
7792	11	0	0	88
7792	11	0	1	88
7792	11	0	1	88
7792	11	0	1	88
7792	43	0	1	56
7792	43	0	1	56
7792	43	0	1	56
7799	11	0	0	88
7799	43	0	1	56
7799	43	0	1	56
7799	43	0	1	56
7799	43	0	1	56
7799	43	0	1	56
7799	43	0	1	56
7799	11	0	1	88
7799	11	0	1	88
7799	11	0	1	88
7800	43	0	1	56
7800	17	0	0	82
7800	17	0	0	82
7800	17	0	1	82
7800	17	0	0	82
7800	17	0	0	82
7800	17	0	0	82
7800	43	0	1	56
7800	42	0	0	57
7800	42	0	1	57
7800	42	0	0	57
7800	17	0	0	82
7800	43	0	1	56
7800	43	0	1	56
7800	42	0	1	57
7800	42	0	1	57
7800	42	0	1	57
7800	43	0	1	56
7800	43	0	1	56
7800	17	0	1	82
7800	17	0	0	82
7800	17	0	1	82
7800	17	0	1	82
7800	17	0	1	82
7800	53	0	1	46
7800	53	0	1	46
7800	53	0	1	46
7803	57	0	0	42
7803	57	0	0	42
7803	57	0	0	42
7803	22	0	1	77
7803	22	0	1	77
7803	22	0	1	77
7803	57	0	1	42
7803	57	0	1	42
7803	57	0	1	42
7803	94	0	1	5
7803	94	0	1	5
7803	94	0	1	5
7803	61	0	1	38
7803	61	0	0	38
7803	61	0	1	38
7803	61	0	0	38
7803	61	0	0	38
7803	61	0	1	38
7803	61	0	1	38
7803	61	0	1	38
7803	54	0	1	45
7803	54	0	1	45
7803	54	0	1	45
7803	6	0	0	93
7803	93	0	0	6
7803	93	0	0	6
7803	93	0	1	6
7803	93	0	1	6
7803	93	0	1	6
7803	93	0	0	6
7803	93	0	1	6
7803	7	0	1	92
7803	7	0	0	92
7803	7	0	1	92
7803	7	0	1	92
7803	7	0	1	92
7803	6	0	1	93
7803	6	0	1	93
7803	6	0	1	93
7803	53	0	1	46
7803	53	0	1	46
7803	53	0	1	46
7803	93	0	0	6
7803	93	0	1	6
7803	93	0	1	6
7803	93	0	1	6
7803	58	0	1	41
7803	58	0	1	41
7803	58	0	1	41
7803	49	0	1	50
7803	49	0	1	50
7803	49	0	1	50
7803	83	0	1	16
7803	83	0	1	16
7803	83	0	0	16
7803	83	0	1	16
7803	83	0	1	16
7803	83	0	1	16
7803	56	0	0	43
7803	84	0	1	15
7803	84	0	1	15
7803	84	0	0	15
7803	84	0	0	15
7803	84	0	0	15
7803	84	0	1	15
7803	84	0	0	15
7803	84	0	1	15
7803	84	0	1	15
7803	84	0	1	15
7803	56	0	1	43
7803	56	0	1	43
7803	56	0	1	43
7803	62	0	1	37
7803	62	0	1	37
7803	62	0	1	37
7803	62	0	1	37
7803	80	0	0	19
7803	80	0	1	19
7803	80	0	1	19
7803	80	0	1	19
7803	98	0	0	1
7803	98	0	1	1
7803	98	0	0	1
7803	98	0	0	1
7803	45	0	1	54
7803	45	0	0	54
7803	45	0	1	54
7807	22	0	1	77
7807	22	0	0	77
7807	22	0	1	77
7807	22	0	1	77
7807	22	0	1	77
7807	57	0	1	42
7807	57	0	1	42
7807	57	0	1	42
7807	61	0	1	38
7807	61	0	0	38
7807	53	0	1	46
7807	53	0	1	46
7807	53	0	1	46
7807	54	0	1	45
7807	54	0	1	45
7807	54	0	1	45
7807	6	0	1	93
7807	6	0	1	93
7807	6	0	0	93
7807	6	0	1	93
7807	6	0	1	93
7807	6	0	1	93
7807	49	0	1	50
7807	49	0	1	50
7807	49	0	0	50
7807	49	0	1	50
7807	49	0	1	50
7807	49	0	1	50
7807	58	0	1	41
7807	58	0	1	41
7807	58	0	1	41
7807	62	0	1	37
7807	62	0	1	37
7807	62	0	1	37
7807	83	0	1	16
7807	83	0	0	16
7807	83	0	1	16
7807	83	0	1	16
7807	83	0	1	16
7807	84	0	1	15
7807	84	0	1	15
7807	84	0	1	15
7807	80	0	0	19
7807	80	0	1	19
7807	80	0	1	19
7807	80	0	1	19
7807	45	0	0	54
7807	45	0	1	54
7807	45	0	1	54
7807	45	0	1	54
7807	98	0	0	1
7807	98	0	0	1
7808	13	0	1	86
7808	13	0	1	86
7808	13	0	0	86
7808	13	0	1	86
7808	13	0	1	86
7808	13	0	1	86
7808	73	0	1	26
7808	73	0	1	26
7808	73	0	1	26
7808	15	0	0	84
7808	15	0	1	84
7808	15	0	1	84
7808	15	0	1	84
7808	63	0	0	36
7808	63	0	1	36
7808	63	0	1	36
7808	63	0	1	36
7813	42	0	0	57
7813	42	0	1	57
7813	42	0	1	57
7813	42	0	1	57
7813	43	0	1	56
7813	43	0	1	56
7813	43	0	1	56
7813	43	0	1	56
7813	43	0	1	56
7813	43	0	1	56
7813	56	0	0	43
7813	56	0	1	43
7813	56	0	1	43
7813	56	0	1	43
7813	17	0	1	82
7813	17	0	0	82
7813	17	0	1	82
7813	17	0	0	82
7813	17	0	1	82
7813	17	0	0	82
7813	17	0	1	82
7813	17	0	1	82
7813	17	0	1	82
7813	53	0	0	46
7813	53	0	1	46
7813	53	0	1	46
7813	53	0	1	46
7815	27	0	0	72
7815	27	0	1	72
7815	27	0	1	72
7815	27	0	1	72
7815	45	0	1	54
7815	45	0	1	54
7815	45	0	1	54
7815	1	0	0	98
7815	1	0	1	98
7815	1	0	0	98
7815	1	0	1	98
7815	1	0	1	98
7815	1	0	1	98
7815	53	0	1	46
7815	53	0	1	46
7815	53	0	0	46
7815	53	0	1	46
7815	53	0	1	46
7815	53	0	1	46
7819	85	0	0	14
7819	85	0	1	14
7819	85	0	0	14
7819	85	0	0	14
7819	85	0	1	14
7819	85	0	0	14
7819	85	0	0	14
7819	85	0	1	14
7819	85	0	1	14
7819	85	0	1	14
7819	11	0	0	88
7819	43	0	0	56
7819	43	0	0	56
7819	43	0	0	56
7819	43	0	0	56
7819	43	0	0	56
7819	43	0	1	56
7819	43	0	1	56
7819	43	0	1	56
7820	97	0	1	2
7820	97	0	1	2
7820	97	0	1	2
7820	96	0	1	3
7820	96	0	1	3
7820	96	0	1	3
7820	31	0	1	68
7820	31	0	1	68
7820	31	0	1	68
7820	79	0	1	20
7820	79	0	1	20
7820	79	0	1	20
7820	32	0	1	67
7820	32	0	1	67
7820	32	0	1	67
7820	11	0	0	88
7820	11	0	1	88
7820	11	0	0	88
7820	72	0	1	27
7820	72	0	1	27
7820	72	0	0	27
7820	72	0	0	27
7820	72	0	1	27
7820	72	0	1	27
7820	72	0	1	27
7820	25	0	1	74
7820	25	0	1	74
7820	25	0	1	74
7826	97	0	0	2
7826	97	0	0	2
7826	97	0	1	2
7826	97	0	0	2
7826	97	0	0	2
7826	97	0	1	2
7826	97	0	0	2
7826	97	0	1	2
7826	97	0	1	2
7826	97	0	1	2
7826	79	0	0	20
7826	79	0	1	20
7826	79	0	0	20
7826	79	0	1	20
7826	79	0	1	20
7826	79	0	0	20
7826	79	0	1	20
7826	79	0	1	20
7826	79	0	1	20
7826	96	0	1	3
7826	96	0	0	3
7826	96	0	1	3
7826	96	0	1	3
7826	96	0	1	3
7826	31	0	0	68
7826	31	0	1	68
7826	31	0	0	68
7826	31	0	1	68
7826	31	0	1	68
7826	31	0	1	68
7826	11	0	0	88
7826	11	0	0	88
7826	43	0	0	56
7826	43	0	1	56
7826	43	0	0	56
7826	43	0	0	56
7826	43	0	0	56
7826	43	0	0	56
7826	43	0	0	56
7826	72	0	1	27
7826	72	0	1	27
7826	72	0	1	27
7826	25	0	1	74
7826	25	0	1	74
7826	25	0	1	74
7826	32	0	1	67
7826	32	0	1	67
7826	32	0	1	67
7826	43	0	1	56
7826	43	0	1	56
7826	43	0	1	56
7826	4	0	0	95
7826	4	0	0	95
7826	4	0	1	95
7826	4	0	1	95
7826	4	0	1	95
7827	31	0	1	68
7827	31	0	1	68
7827	31	0	1	68
7827	97	0	0	2
7827	97	0	1	2
7827	97	0	1	2
7827	97	0	1	2
7827	96	0	0	3
7827	96	0	1	3
7827	96	0	0	3
7827	96	0	1	3
7827	96	0	0	3
7827	96	0	1	3
7827	96	0	1	3
7827	96	0	1	3
7827	31	0	1	68
7827	31	0	1	68
7827	31	0	1	68
7827	11	0	1	88
7827	72	0	1	27
7827	72	0	1	27
7827	72	0	1	27
7827	32	0	1	67
7827	32	0	1	67
7827	32	0	1	67
7827	25	0	1	74
7827	25	0	1	74
7827	25	0	1	74
7827	43	0	1	56
7827	43	0	1	56
7827	43	0	1	56
7827	11	0	1	88
7827	11	0	0	88
7827	11	0	1	88
7839	79	0	0	20
7839	79	0	1	20
7839	79	0	1	20
7839	79	0	1	20
7839	97	0	0	2
7839	97	0	0	2
7839	97	0	1	2
7839	97	0	1	2
7839	97	0	1	2
7839	96	0	0	3
7839	96	0	1	3
7839	96	0	0	3
7839	96	0	0	3
7839	96	0	1	3
7839	96	0	1	3
7839	96	0	1	3
7839	31	0	0	68
7839	31	0	0	68
7839	31	0	1	68
7839	31	0	1	68
7839	31	0	0	68
7839	31	0	1	68
7839	31	0	1	68
7839	31	0	1	68
7839	11	0	0	88
7839	11	0	0	88
7844	43	0	0	56
7844	43	0	1	56
7844	43	0	1	56
7844	43	0	1	56
7844	11	0	0	88
7844	43	0	0	56
7844	43	0	0	56
7844	43	0	1	56
7844	43	0	1	56
7844	43	0	1	56
7844	11	0	0	88
7844	72	0	1	27
7844	32	0	1	67
7844	32	0	1	67
7844	32	0	0	67
7844	25	0	1	74
7844	25	0	0	74
7850	31	0	1	68
7850	31	0	0	68
7850	31	0	1	68
7850	31	0	1	68
7850	31	0	0	68
7850	31	0	1	68
7850	31	0	0	68
7850	31	0	1	68
7850	31	0	1	68
7850	31	0	1	68
7850	11	0	0	88
7850	32	0	1	67
7850	32	0	1	67
7850	32	0	1	67
7850	25	0	1	74
7850	25	0	1	74
7850	25	0	1	74
7854	11	0	0	88
7854	11	0	1	88
7854	11	0	1	88
7854	11	0	0	88
7854	11	0	1	88
7854	11	0	1	88
7854	11	0	1	88
7854	43	0	1	56
7854	43	0	1	56
7854	43	0	1	56
7857	48	0	0	51
7857	48	0	1	51
7857	48	0	1	51
7857	48	0	0	51
7857	48	0	1	51
7857	48	0	1	51
7857	48	0	1	51
7857	99	0	0	0
7857	99	0	1	0
7857	99	0	1	0
7857	99	0	1	0
7860	48	0	1	51
7860	48	0	0	51
7860	48	0	1	51
7860	48	0	1	51
7860	48	0	1	51
7860	99	0	1	0
7860	99	0	1	0
7860	99	0	1	0
7860	13	0	1	86
7860	13	0	1	86
7860	13	0	1	86
7866	48	0	0	51
7866	48	0	1	51
7866	48	0	1	51
7866	48	0	1	51
7866	99	0	0	0
7866	99	0	1	0
7866	99	0	1	0
7866	99	0	1	0
7866	13	0	0	86
7866	13	0	1	86
7866	13	0	1	86
7866	13	0	1	86
7881	11	0	0	88
7881	32	0	1	67
7881	32	0	1	67
7881	32	0	1	67
7881	25	0	1	74
7881	25	0	1	74
7881	25	0	1	74
7881	71	0	1	28
7881	71	0	1	28
7881	71	0	0	28
7881	71	0	1	28
7881	71	0	1	28
7881	71	0	1	28
7881	97	0	1	2
7881	71	0	1	28
7881	71	0	1	28
7881	71	0	1	28
7881	6	0	0	93
7881	80	0	1	19
7881	80	0	1	19
7881	80	0	1	19
7881	43	0	1	56
7881	43	0	1	56
7881	43	0	1	56
7881	97	0	1	2
7881	97	0	1	2
7887	11	0	0	88
7887	32	0	1	67
7887	32	0	0	67
7887	32	0	1	67
7887	32	0	1	67
7887	32	0	1	67
7887	25	0	1	74
7887	25	0	1	74
7887	25	0	0	74
7887	25	0	1	74
7887	25	0	1	74
7887	25	0	1	74
7887	71	0	0	28
7887	71	0	1	28
7887	71	0	0	28
7887	71	0	0	28
7887	71	0	0	28
7887	71	0	1	28
7887	71	0	1	28
7887	71	0	0	28
7887	71	0	1	28
7887	71	0	0	28
7891	65	0	1	34
7891	65	0	1	34
7891	65	0	1	34
7891	32	0	0	67
7891	32	0	1	67
7891	32	0	1	67
7891	32	0	1	67
7891	25	0	0	74
7891	25	0	1	74
7891	25	0	0	74
7891	25	0	0	74
7891	25	0	1	74
7891	25	0	1	74
7891	25	0	1	74
7891	71	0	1	28
7891	71	0	1	28
7891	71	0	1	28
7891	4	0	1	95
7891	4	0	1	95
7891	4	0	1	95
7891	30	0	0	69
7891	30	0	1	69
7891	30	0	1	69
7891	30	0	1	69
7891	71	0	1	28
7891	71	0	1	28
7891	71	0	1	28
7891	97	0	0	2
7891	6	0	0	93
7891	80	0	1	19
7891	80	0	1	19
7891	80	0	1	19
7898	65	0	1	34
7898	65	0	1	34
7898	65	0	0	34
7898	65	0	0	34
7898	65	0	1	34
7898	65	0	0	34
7898	65	0	0	34
7898	65	0	0	34
7898	65	0	0	34
7898	65	0	0	34
7898	32	0	1	67
7898	32	0	1	67
7898	32	0	1	67
7898	25	0	0	74
7898	25	0	1	74
7898	25	0	1	74
7898	25	0	1	74
7898	71	0	1	28
7898	71	0	1	28
7898	71	0	1	28
7898	4	0	1	95
7898	4	0	1	95
7898	4	0	1	95
7898	30	0	1	69
7898	30	0	1	69
7898	30	0	1	69
7898	71	0	1	28
7898	71	0	1	28
7898	71	0	1	28
7898	97	0	1	2
7898	97	0	1	2
7898	97	0	1	2
7898	43	0	1	56
7898	43	0	1	56
7898	43	0	1	56
7898	6	0	1	93
