user_id	item_id	timestamp	correct	skill_id
573429	2947	1552565276	1	77
573429	2944	1552565311	1	78
573429	5847	1552565335	1	74
573429	253	1552565356	0	8
573429	1725	1552565379	1	97
573429	6757	1552565402	1	90
573429	2203	1552565415	0	99
573429	985	1552565436	1	72
573429	3065	1552565458	1	15
573429	1699	1552565476	1	99
573429	3131	1552565499	0	9
573429	3236	1552565514	0	74
573429	274	1552565537	1	35
573429	10889	1552565550	1	20
573429	2696	1552565570	1	66
573429	629	1552565588	1	29
573429	3595	1552565601	1	74
573429	731	1552565621	0	37
573429	3210	1552565646	1	74
573429	2728	1552565667	1	57
573429	7221	1552565679	0	22
573429	6519	1552565699	0	50
573429	9221	1552565720	0	12
573429	9267	1552565744	1	36
573429	7228	1552565751	1	48
573429	7072	1552565765	1	51
573429	7099	1552565775	1	12
573429	5966	1552565787	1	10
573429	395	1552565814	1	69
573429	10534	1552565822	1	50
573429	296	1552565835	1	47
573429	1249	1552565845	0	16
573429	9956	1552565861	1	50
573429	3675	1552565870	1	8
573429	10083	1552565882	1	27
573429	2952	1552565900	1	10
573429	10106	1552565915	1	15
573429	1535	1552565939	1	72
573429	10071	1552565961	1	16
573429	7369	1552565978	1	40
573429	975	1552565990	0	77
573429	755	1552566013	0	35
573429	4290	1552566028	1	97
573429	3166	1552566050	1	98
573429	3554	1552566064	0	6
573429	2945	1552566072	0	77
573429	709	1552566096	1	94
573429	5876	1552566103	1	57
573429	2619	1552566117	0	68
573429	722	1552566146	1	69
573429	6380	1552566157	0	37
573429	7345	1552566179	1	64
573429	10075	1552566190	1	6
573429	7942	1552566198	1	10
573429	3212	1552566222	1	74
573429	8189	1552566244	0	20
573429	6334	1552566258	1	9
573429	2946	1552566278	1	77
573429	4654	1552566292	1	97
573429	1402	1552566339	1	73
573429	4558	1552566366	1	77
573429	3159	1552566389	1	75
573429	5731	1552566409	1	74
573429	2523	1552566431	1	72
573429	3201	1552566449	1	73
573429	6174	1552566469	1	74
573429	5450	1552566492	1	74
573429	4895	1552566515	1	77
573429	2973	1552566538	1	77
573429	691	1553107057	0	54
573429	1020	1553107080	1	30
573429	3986	1553107096	1	27
573429	3401	1553107112	1	55
573429	230	1553107131	1	6
573429	725	1553107155	1	39
573429	720	1553107176	1	48
573429	9324	1553107197	0	9
573429	2712	1553107225	0	25
573429	7471	1553107255	0	44
573429	10602	1556973331	1	50
573429	7770	1556973350	1	50
573429	9357	1556973381	1	20
573429	302	1556973400	0	45
573429	781	1556973432	0	25
573429	10808	1556973459	0	22
573429	4040	1556973484	1	70
573429	6843	1556973505	0	55
573429	271	1556973528	1	33
573429	10256	1556973548	1	14
574435	8113	1547210685	0	10
574435	2929	1547210717	1	9
574435	5362	1547210740	1	14
574435	6176	1547210765	1	98
574435	3125	1547210794	0	51
574435	2745	1547210814	1	96
574435	7754	1547210837	0	10
574435	3281	1547250959	1	74
574435	2248	1547250986	0	78
574435	4489	1547251014	1	73
574435	2947	1547251036	1	77
574435	1710	1547251064	1	97
574435	984	1547251088	0	99
574435	3798	1547251115	1	97
574435	2948	1547251149	1	77
574435	1552	1547251174	0	76
574435	5011	1547251209	1	74
574435	2026	1547251233	1	99
574435	2944	1547251260	1	78
574435	4652	1547251285	1	75
574435	3641	1547251309	1	97
574435	2596	1547251332	1	74
574435	2335	1547251356	1	72
574435	2217	1547251376	1	71
574435	422	1547251404	1	71
574435	2587	1547251422	1	73
574435	2945	1547251439	1	77
574435	957	1547251463	1	74
574435	931	1547251487	1	74
574435	4164	1547251512	1	74
574435	2946	1547251533	1	77
574435	4899	1547251823	1	97
574435	3195	1547251851	1	77
574435	1853	1547251875	0	71
574435	4729	1547251898	1	73
574435	2248	1547252193	1	78
574435	1552	1547252217	1	76
574435	2213	1547252254	0	77
574435	962	1547252282	0	97
574435	1405	1547252309	1	74
574435	977	1547252328	0	74
574435	688	1547252354	1	73
574435	3473	1547252379	1	98
574435	6272	1547252409	1	97
574435	6713	1547252429	1	98
574435	958	1547252476	1	78
574435	3369	1547252504	1	77
574435	1285	1547252525	1	74
574435	5736	1547252585	1	100
574435	10354	1547253838	1	37
574435	6855	1547253856	0	14
574435	7351	1547253900	1	21
574435	6449	1547253923	1	10
574435	3078	1547253939	1	37
574435	7126	1547253968	1	27
574435	7437	1547254031	1	17
575154	1010	1547221268	0	11
575154	1408	1547221288	0	97
575154	10191	1547221306	1	10
575154	2524	1547221320	0	77
575154	1852	1547221340	1	99
575154	1088	1547221359	0	18
575154	1265	1547221370	1	22
575342	9268	1547224625	1	6
575342	2370	1547224643	1	37
575342	1324	1547224656	0	7
575342	1295	1547224697	0	50
575342	4668	1547224725	1	50
575342	1326	1547224749	0	50
575342	1345	1547224768	0	18
575342	4452	1547224782	1	20
575342	4097	1547224801	1	20
575342	3672	1547224821	0	37
575342	4366	1547224839	1	14
577240	9220	1574666236	0	36
577240	7328	1574666278	1	56
577240	1854	1574666309	0	99
577240	3363	1574666343	0	0
577240	571	1574666375	0	3
577240	11351	1574666407	0	40
577240	3237	1574666455	1	74
577240	9977	1574666701	0	43
577240	8402	1574666765	0	37
577240	5566	1574666784	0	67
577240	743	1574666808	0	21
577240	11031	1574666837	1	14
577292	5083	1547281570	0	14
577292	6036	1547281586	0	76
577292	4572	1547281616	0	7
577292	5210	1547281637	1	14
577292	1863	1547281675	1	77
577292	263	1547281693	0	27
577292	1397	1547281712	0	74
577292	1236	1547281731	0	22
577292	4553	1547281792	1	74
578572	11027	1547305091	1	14
578572	10217	1547305133	0	14
578572	4875	1547305155	0	14
578572	11031	1547305184	1	14
578572	7978	1547305233	1	8
578572	4518	1547305258	1	7
578572	653	1547305289	0	67
578572	1261	1547305509	0	17
578572	880	1547311074	1	92
578572	1358	1547311150	1	95
578572	3613	1547311217	0	13
578572	2742	1547311283	1	59
578572	279	1547311371	0	38
578572	2841	1547311454	1	21
578572	6519	1547311535	0	50
578572	1361	1547311586	1	91
578572	2675	1547311655	1	60
578572	903	1547396078	0	93
578572	10762	1547396135	1	50
578572	1332	1547396170	0	16
578572	715	1547396259	0	65
578572	1336	1547396353	1	56
578572	6238	1547396393	0	10
578572	2547	1547396462	1	12
578572	2744	1547396607	1	89
578572	9225	1547396698	0	36
578572	6655	1547396735	1	40
578572	778	1547576502	1	25
578572	2672	1547576611	0	92
578572	249	1547576705	0	17
578572	4413	1547576779	1	54
578572	3092	1547576843	0	48
578572	1019	1547576910	1	69
578572	4627	1547576973	0	7
578572	3348	1547577085	0	50
578572	4309	1547577140	0	37
578572	679	1547577186	1	25
578572	674	1547662755	1	15
578572	9104	1547662802	0	23
578572	8187	1547662890	1	7
578572	832	1547662942	1	88
578572	7087	1547663020	1	88
578572	6492	1547663075	0	37
578572	3342	1547663131	1	9
578572	7049	1547663205	1	66
578572	846	1547663316	1	59
578572	5465	1547663392	1	50
578572	775	1547748146	0	60
578572	4166	1547748224	0	37
578572	647	1547748284	1	34
578572	10753	1547748348	0	37
578572	7615	1547748423	1	91
578572	811	1547748454	1	15
578572	764	1547748524	1	20
578572	8321	1547748550	1	50
578572	2719	1547748590	1	43
578572	2696	1547748715	1	66
578572	6712	1547917075	1	48
578572	6521	1547917127	1	54
578572	720	1547917157	1	48
578572	702	1547917217	1	52
578572	2748	1547917262	1	16
578572	6124	1547917289	1	50
578572	809	1547917369	1	12
578572	248	1547917479	1	19
578572	2698	1547917498	1	96
578572	4439	1547917541	1	14
578572	1020	1548003739	1	30
578572	771	1548003823	1	52
578572	1028	1548003852	1	30
578572	5481	1548003964	1	25
578572	1049	1548004039	1	88
578572	3077	1548004105	1	53
578572	7211	1548151497	1	66
578572	6056	1548151540	1	10
578572	755	1548151594	1	35
578572	855	1548151631	1	94
578572	781	1548177705	0	25
578572	6164	1548177776	1	9
578572	6748	1548177840	0	15
578572	3142	1548177881	1	55
578572	738	1548177933	1	66
578572	5913	1548177994	1	9
578572	1108	1548178053	1	96
578572	760	1548178104	0	5
578572	879	1548178150	0	70
578572	8498	1548178246	1	50
578572	734	1548263866	1	53
578572	994	1548263903	1	69
578572	680	1548264067	1	49
578572	9878	1548264093	1	9
578572	2172	1548264132	1	23
578572	1007	1548264212	1	26
578572	2710	1548264267	0	95
578572	5645	1548264353	1	50
578572	648	1548264387	1	90
578572	1164	1548264433	0	44
578572	4229	1548860399	1	16
578572	4842	1548860481	1	7
578572	2419	1548860532	1	91
578572	1085	1548860578	0	56
578572	2196	1548860723	1	10
578572	3286	1548860760	1	37
578572	1366	1548860808	0	15
578572	1366	1548860875	1	15
578572	6748	1548860894	1	15
578572	709	1548860923	1	94
578572	2906	1548860950	0	11
578572	10278	1548860991	1	50
578572	2346	1548949126	1	70
578572	4608	1548949160	0	7
578572	1008	1548949210	0	68
578572	5955	1548949279	0	10
578572	3679	1548949364	1	22
578572	1252	1548949406	1	56
578572	250	1548949468	0	12
578572	4234	1548949535	1	9
578572	1271	1548949569	1	17
578572	1245	1548949641	0	32
578572	650	1549253850	0	28
578572	9982	1549253923	1	9
578572	1018	1549253971	1	6
578572	719	1549254035	1	30
578572	3118	1549254062	1	8
578572	4959	1549254093	0	9
578572	4569	1549254154	1	9
578572	1168	1549254201	0	26
578572	1250	1549254330	0	45
578572	3801	1549254526	1	9
580489	8134	1547367716	1	18
580489	7876	1547367743	0	8
580489	2750	1547367802	0	10
580489	3653	1547367832	1	75
580489	3372	1547367862	1	77
580489	1448	1547367882	1	77
580489	1414	1547367903	1	74
580489	319	1547378659	1	23
580489	3376	1547378706	0	7
580489	287	1547378756	0	42
580489	3534	1547378869	1	50
580489	10585	1547378899	0	18
580489	7122	1547378948	1	22
580489	10489	1547378970	1	40
580489	8318	1547378988	0	50
580489	9548	1547379063	1	91
580489	10464	1547379099	1	95
580489	1146	1547444185	0	27
580489	6756	1547444337	1	90
580489	274	1547444379	1	35
580489	6248	1547444417	0	7
580489	373	1547444469	0	32
580489	9290	1547444562	1	12
580489	2742	1547444611	0	59
580489	10281	1547444739	0	9
580489	6783	1547444799	1	22
580489	1098	1547444846	0	33
580489	824	1547444932	0	23
580489	9948	1547444990	1	14
580489	1351	1547445035	1	64
580489	285	1547445080	1	34
580489	315	1547445127	1	54
580489	5865	1547445174	0	13
580489	3133	1547445246	1	63
580489	644	1547445300	0	33
580489	644	1547445750	1	33
580489	1098	1547445776	1	33
580489	7339	1547445847	1	23
580489	8647	1547445888	1	50
580489	877	1547445921	0	6
580489	10031	1547446026	1	51
580489	248	1547446068	0	19
580489	9332	1547446142	0	96
580489	747	1547446204	0	64
580489	2749	1547446263	1	37
580489	10609	1547446328	1	46
580489	5942	1547446349	0	7
580489	996	1547446454	0	68
580489	10999	1547446613	1	46
580489	3092	1547446643	1	48
580489	6124	1547446704	1	50
580489	9458	1547446749	1	13
580489	296	1547446789	1	47
580489	10472	1547446805	0	46
580489	6259	1547446849	1	10
580489	10506	1547446869	1	10
580489	9287	1547446900	0	17
580489	1370	1547446961	0	34
580489	5972	1547447068	1	30
580489	9295	1547448800	0	13
580489	279	1547448839	1	38
580489	290	1547448881	0	43
580489	5632	1547448947	1	89
580489	9313	1547448966	1	56
580489	10046	1547449001	1	22
580489	9551	1547449037	1	37
580489	5803	1547449074	1	37
580489	4450	1547449108	1	18
580489	11116	1547449152	1	14
580489	7125	1547449174	1	64
580489	6025	1547449207	1	9
580489	291	1547449259	1	15
580489	648	1547449309	0	90
580489	1006	1547449428	0	28
580489	10345	1547449531	1	13
580489	1103	1547449562	1	39
580489	680	1547449609	1	49
580489	11077	1547449646	1	14
580489	8076	1547449666	0	50
580489	303	1547449706	1	43
580489	9320	1547449748	1	92
580489	2177	1547449783	1	23
580489	5485	1547449845	0	50
580489	9623	1547449947	0	46
580489	10472	1547450392	1	46
580489	9623	1547450425	1	46
580489	1065	1547450460	1	64
580489	269	1547450482	0	31
580489	5559	1547450594	1	60
580489	10535	1547450653	1	52
580489	994	1547450684	0	69
580489	2380	1547450798	1	23
580489	6377	1547450841	1	39
580489	634	1547450909	0	88
580489	3067	1547450977	1	32
580489	2448	1547451023	0	19
580489	2448	1547476142	1	19
580489	248	1547476151	1	19
580489	5293	1547476161	1	12
580489	7211	1547476179	0	66
580489	1049	1547476233	1	88
580489	752	1547476273	1	34
580489	4044	1547476298	1	44
580489	9594	1547476331	1	18
580489	10124	1547476359	1	56
580489	9471	1547476375	1	66
580489	5863	1547476405	1	37
580489	10207	1547476444	1	20
580489	9428	1547476503	1	37
580489	866	1547476540	1	34
580489	9647	1547476563	1	50
580489	7096	1547476612	1	20
580489	3142	1547476639	1	55
580489	884	1547476665	1	69
580489	6667	1547476686	1	43
580489	6615	1547476699	0	45
580489	7163	1547476753	0	68
580489	7163	1547477099	1	68
580489	996	1547477121	1	68
580489	395	1547477156	1	69
580489	10772	1547477185	0	7
580489	10095	1547477337	1	20
580489	6784	1547477393	0	55
580489	9289	1547477437	1	96
580489	6514	1547477747	1	50
580489	9603	1547477764	1	26
580489	3072	1547477955	1	68
580489	309	1547477979	1	42
580489	3811	1547478031	1	10
580489	3528	1547478068	1	51
580489	2876	1547478093	0	10
580489	7427	1547478132	0	95
580489	9006	1547478263	0	66
580489	366	1547478327	1	63
580489	7112	1547478392	1	35
580489	301	1547478410	1	19
580489	7803	1547478430	1	7
580489	3090	1547478455	1	93
580489	4790	1547478473	0	7
580489	9205	1547478843	1	93
580489	10241	1547478873	1	10
580489	10527	1547478907	0	11
580489	755	1547478955	1	35
580489	6973	1547478968	1	52
580489	10301	1547478991	1	9
580489	6778	1547479017	1	5
580489	9308	1547479044	0	22
580489	10574	1547479059	1	20
580489	3602	1547479090	1	9
580489	10470	1547479116	1	20
580489	6770	1547479140	1	52
580489	10007	1547479165	1	57
580489	6628	1547479206	1	95
580489	2347	1547479235	0	34
580489	397	1547479267	1	53
580489	709	1547479303	0	94
580489	6730	1547479368	1	20
580489	2619	1547479406	0	68
580489	7094	1547479494	1	45
580489	6968	1547479529	1	60
580489	9666	1547479553	1	37
580489	9226	1547479577	1	36
580489	7095	1547479640	1	59
580489	7049	1547479674	1	66
580489	3987	1547479730	0	37
580489	3560	1547479772	1	59
580489	10062	1547479838	1	37
580489	7228	1547479876	1	48
580489	4407	1547479914	0	50
580489	1019	1547479960	0	69
580489	10043	1547480000	1	23
580489	691	1547480032	1	54
580489	10771	1547480050	0	9
580489	10066	1547480096	0	16
580489	374	1547480149	1	33
580489	6843	1547480190	1	55
580489	6968	1547481247	1	60
580489	1351	1547481267	1	64
580489	1103	1547481282	0	39
580489	9458	1547481340	0	13
580489	5632	1547481373	0	89
580489	9948	1547481397	1	14
580489	10999	1547481418	1	46
580489	9471	1547481442	1	66
580489	291	1547481469	1	15
580489	7049	1547481492	1	66
580489	303	1547481517	1	43
580489	9006	1547481548	1	66
580489	10472	1547481567	1	46
580489	301	1547481590	1	19
580489	7163	1547481597	1	68
580489	10046	1547481622	1	22
580489	3072	1547481651	1	68
580489	5865	1547481705	1	13
580489	644	1547481776	1	33
580489	9289	1547482161	1	96
580489	6783	1547482186	1	22
580489	9320	1547482217	1	92
580489	6025	1547482247	1	9
580489	755	1547482270	1	35
580489	6968	1547482282	1	60
580489	1448	1547482313	1	77
580489	6973	1547482339	0	52
580489	3653	1547482376	1	75
580489	3528	1547482399	1	51
580489	9647	1547482425	1	50
580489	374	1547482442	1	33
580489	10124	1547482467	1	56
580489	6770	1547482483	1	52
580489	691	1547482499	1	54
580489	8134	1547482515	1	18
580489	10043	1547482530	1	23
580489	7122	1547482549	1	22
580489	7228	1547482567	1	48
580489	6843	1547482587	1	55
580489	6756	1547482604	1	90
580489	9623	1547482621	1	46
580489	9226	1547482638	1	36
580489	10464	1547482657	1	95
580489	877	1547482685	1	6
580489	248	1547482713	1	19
580489	9205	1547482722	1	93
580489	2876	1547482746	1	10
580489	1019	1547482787	1	69
580489	6778	1547482810	1	5
580489	10772	1547482831	1	7
580489	7094	1547482851	1	45
580489	3092	1547482873	0	48
580489	4790	1547482948	1	7
580489	1351	1547482967	1	64
580489	6667	1547482992	1	43
580489	752	1547483902	0	34
580489	5972	1547485477	1	30
580489	7803	1547485487	1	7
580489	5293	1547485500	1	12
580489	6248	1547485510	1	7
580489	634	1547485533	1	88
580489	2347	1547485565	0	34
580489	10095	1547487986	1	20
580489	5863	1547488003	1	37
580489	10031	1547488020	1	51
580489	2619	1547488039	1	68
580489	9594	1547488059	1	18
580489	9290	1547488071	1	12
580489	10609	1547488084	1	46
580489	10241	1547488100	1	10
580489	2177	1547488119	1	23
580489	7125	1547488140	1	64
580489	747	1547488151	1	64
580489	296	1547488161	1	47
580489	10489	1547488173	1	40
580489	4450	1547488181	1	18
580489	9548	1547488195	1	91
580489	9287	1547488232	1	17
580489	6259	1547488255	1	10
580489	994	1547488269	1	69
580489	6124	1547488297	1	50
580489	3372	1547488316	1	77
580489	9308	1547488339	0	22
580489	10207	1547488352	1	20
580489	1065	1547488387	1	64
580489	10535	1547488401	1	52
580489	5942	1547488420	1	7
580489	5485	1547488436	1	50
580489	7112	1547488489	1	35
580489	10574	1547488503	1	20
580489	1414	1547488518	1	74
580489	2448	1547488540	1	19
580489	6730	1547488555	1	20
580489	9458	1547488568	1	13
580489	5803	1547488589	1	37
580489	6615	1547488599	1	45
580489	2749	1547488614	1	37
580489	1370	1547488631	1	34
580489	279	1547488664	0	38
580489	9666	1547488699	1	37
580489	866	1547488718	1	34
580489	3560	1547488731	1	59
580489	7095	1547488773	0	59
580489	3133	1547488814	1	63
580489	6784	1547488835	1	55
580489	648	1547488965	1	90
580489	1006	1547488999	1	28
580489	8318	1547489020	0	50
580489	7876	1547489079	1	8
580489	10281	1547489093	1	9
580489	9295	1547489111	0	13
580489	373	1547489154	1	32
580489	3092	1547489175	1	48
580489	10066	1547489190	1	16
580489	287	1547489210	1	42
580489	3376	1547489236	1	7
580489	6973	1547489255	1	52
580489	7095	1547489287	1	59
580489	824	1547489314	1	23
580489	2750	1547489330	0	10
580489	269	1547489379	1	31
580489	3987	1547489401	1	37
580489	10771	1547489415	1	9
580489	9308	1547489435	1	22
580489	10527	1547489449	1	11
580489	4407	1547489474	1	50
580489	10585	1547489491	1	18
580489	290	1547489511	0	43
580489	7211	1547489559	1	66
580489	709	1547489579	1	94
580489	5632	1547489594	1	89
580489	752	1547489614	0	34
580489	7427	1547489666	0	95
580489	2347	1547489706	1	34
580489	1146	1547489726	1	27
580489	9332	1547489754	1	96
580489	2742	1547489783	1	59
580489	279	1547489817	0	38
580489	1103	1547489859	1	39
580489	8076	1547489898	1	50
580489	7744	1547526237	1	50
580489	11012	1547526265	1	8
580489	9238	1547526291	1	52
580489	803	1547526319	0	94
580489	709	1547526642	1	94
580489	803	1547526654	1	94
580489	3709	1547526685	0	15
580489	370	1547526742	1	30
580489	10070	1547526788	1	70
580489	10071	1547526822	1	16
580489	3898	1547526848	0	37
580489	1327	1547526899	1	53
580489	9439	1547526927	1	18
580489	2696	1547526943	1	66
580489	10764	1547527002	0	45
580489	263	1547527028	0	27
580489	263	1547527460	1	27
580489	1146	1547527494	1	27
580489	10883	1547527533	0	40
580489	2727	1547527567	0	48
580489	5472	1547527594	1	21
580489	7345	1547527636	1	64
580489	7333	1547527660	1	46
580489	10895	1547527692	0	8
580489	8568	1547537253	0	9
580489	2342	1547537318	1	23
580489	990	1547537359	0	12
580489	9221	1547537397	1	12
580489	5596	1547537411	1	50
580489	720	1547537459	1	48
580489	9446	1547537486	0	89
580489	646	1547537517	0	42
580489	5523	1547537544	1	7
580489	229	1547537573	1	5
580489	10078	1547537591	1	50
580489	7513	1547537608	1	20
580489	6496	1547537629	1	9
580489	10879	1547537674	1	46
580489	3611	1547537817	0	94
580489	378	1547537888	1	30
580489	6392	1547537906	0	18
580489	719	1547537946	0	30
580489	9620	1547537975	0	70
580489	9482	1547537998	1	92
580489	634	1547538153	1	88
580489	4790	1547538202	1	7
580489	3376	1547538221	1	7
580489	9295	1547538359	1	13
580489	9620	1547538379	1	70
580489	990	1547538398	1	12
580489	3611	1547538498	1	94
580489	10895	1547538827	1	8
580489	9446	1547538880	1	89
580489	3898	1547538926	1	37
580489	8568	1547538998	1	9
580489	2727	1547539053	1	48
580489	290	1547539077	1	43
580489	719	1547539114	1	30
580489	646	1547539173	1	42
580489	10764	1547539211	1	45
580489	7427	1547539226	0	95
580489	279	1547539298	0	38
580489	752	1547539397	1	34
580489	6392	1547539423	1	18
580489	8318	1547539475	1	50
580489	10883	1547539538	1	40
580489	3709	1547539562	1	15
580489	2750	1547539583	1	10
580489	6611	1547539629	1	37
580489	7100	1547539660	1	63
580489	10083	1547539692	1	27
580489	638	1547539726	0	60
580489	5297	1547539783	1	34
580489	9294	1547539823	1	70
580489	10074	1547539837	1	11
580489	367	1547539860	1	28
580489	9916	1547539877	1	50
580489	7067	1547539909	0	68
580489	2518	1547540381	1	4
580489	2535	1547540411	0	3
580489	7	1547540446	1	0
580489	5693	1547540473	1	0
580489	134	1547540498	1	3
580489	15	1547540529	1	2
580489	200	1547540554	1	0
580489	5827	1547540583	0	0
580489	96	1547540636	0	3
580489	133	1547540674	1	0
580489	784	1547540705	1	0
580489	6034	1547540727	1	3
580489	137	1547540752	1	0
580489	121	1547540778	1	0
580489	1382	1547540806	1	0
580489	530	1547616868	0	58
580489	529	1547616869	1	19
580489	527	1547616870	1	28
580489	528	1547616871	1	37
580489	3219	1547617088	1	94
580489	3221	1547617088	0	50
580489	3222	1547617089	1	10
580489	3220	1547617089	1	58
580489	5345	1547617318	1	37
580489	5344	1547617318	1	33
580489	5343	1547617319	0	8
580489	5342	1547617319	1	58
580489	2619	1547617686	1	68
580489	996	1547617729	1	68
580489	722	1547617746	0	69
580489	994	1547618367	1	69
580489	1019	1547618390	1	69
580489	7120	1547618406	1	51
580489	3129	1547618421	1	45
580489	288	1547618449	1	41
580489	714	1547618473	1	10
580489	760	1547618499	1	5
580489	10240	1547618516	1	9
580489	2174	1547618568	0	34
580489	2347	1547618809	1	34
580489	2174	1547618836	1	34
580489	6818	1547618874	1	24
580489	375	1547618901	1	42
580489	3731	1547618988	1	3
580489	144	1547619019	1	0
580489	118	1547619046	1	2
580489	2151	1547619075	1	4
580489	3296	1547619115	1	0
580489	4147	1547619189	0	38
580489	4144	1547619190	1	58
580489	4145	1547619191	0	14
580489	4146	1547619192	1	50
580489	2479	1547619442	1	57
580489	2476	1547619443	1	9
580489	2478	1547619443	1	37
580489	2477	1547619444	1	58
580489	3546	1547619623	1	9
580489	3549	1547619623	0	23
580489	3547	1547619624	0	58
580489	3548	1547619625	1	65
580489	2801	1547619887	1	45
580489	2798	1547619888	1	31
580489	2799	1547619889	1	37
580489	2800	1547619889	0	58
580489	3546	1547638347	1	9
580489	3549	1547638348	1	23
580489	3547	1547638349	1	58
580489	3548	1547638349	1	65
580489	12018	1547638534	1	20
580489	12017	1547638535	0	9
580489	12019	1547638536	1	10
580489	12016	1547638537	1	58
580489	3247	1547638718	1	46
580489	3246	1547638719	0	14
580489	3248	1547638720	1	58
580489	3245	1547638720	1	50
580489	3439	1547638840	1	8
580489	3440	1547638841	0	58
580489	3438	1547638842	1	14
580489	3437	1547638843	1	27
580489	3252	1547639019	1	10
580489	3251	1547639020	1	34
580489	3250	1547639021	1	58
580489	3249	1547639022	1	60
580489	6022	1547696710	1	37
580489	727	1547696760	1	68
580489	11082	1547696801	1	18
580489	10362	1547696819	1	70
580489	10230	1547696833	1	37
580489	2885	1547696875	1	34
580489	7208	1547696916	1	23
580489	845	1547696938	0	94
580489	5795	1547696999	1	9
580489	7060	1547697057	0	64
580489	10215	1547697121	0	46
580489	7209	1547697162	0	6
580489	877	1547697423	1	6
580489	7209	1547697439	1	6
580489	10218	1547697477	0	50
580489	6824	1547697548	1	36
580489	10400	1547697609	1	9
580489	10773	1547697621	1	40
580489	5583	1547697657	0	37
580489	11101	1547697710	1	8
580489	6769	1547697749	1	93
580489	389	1547697784	1	45
580489	4798	1547697852	1	80
580489	4799	1547697853	1	79
580489	4797	1547697853	1	79
580489	4977	1547697980	1	81
580489	4976	1547697981	1	79
580489	4975	1547697982	1	83
580489	10218	1547703123	1	50
580489	3439	1547703143	1	8
580489	3440	1547703144	1	58
580489	3438	1547703144	1	14
580489	3437	1547703145	1	27
580489	10215	1547703281	1	46
580489	638	1547703315	1	60
580489	3219	1547703330	0	94
580489	3221	1547703330	1	50
580489	3222	1547703330	1	10
580489	3220	1547703331	1	58
580489	2535	1547703496	1	3
580489	722	1547703514	0	69
580489	7427	1547703578	1	95
580489	5345	1547703607	1	37
580489	5344	1547703607	1	33
580489	5343	1547703608	1	8
580489	5342	1547703608	1	58
580489	2801	1547703767	1	45
580489	2798	1547703767	1	31
580489	2799	1547703768	1	37
580489	2800	1547703768	1	58
580489	5827	1547703902	0	0
580489	96	1547703936	1	3
580489	530	1547703963	1	58
580489	529	1547703964	1	19
580489	527	1547703964	1	28
580489	528	1547703965	0	37
580489	5583	1547704080	1	37
580489	10679	1547704149	1	85
580489	10680	1547704150	1	102
580489	10681	1547704268	1	102
580489	10682	1547704270	1	103
580489	9725	1547704393	1	61
580489	9724	1547704393	0	61
580489	9723	1547704394	1	61
580489	2632	1547740750	1	81
580489	2634	1547740751	1	83
580489	2633	1547740752	0	79
580489	1822	1547740899	1	79
580489	1823	1547740900	1	80
580489	1824	1547740901	0	82
580489	1595	1547741017	1	80
580489	1596	1547741018	1	86
580489	1597	1547741018	1	82
580489	5268	1547741115	1	81
580489	5269	1547741116	0	79
580489	5270	1547741117	1	82
580489	1831	1547741290	0	80
580489	1832	1547741290	1	81
580489	1833	1547741291	1	86
580489	7257	1547741413	1	80
580489	7256	1547741413	1	83
580489	7255	1547741414	1	79
580489	461	1547741495	1	80
580489	463	1547741496	1	82
580489	462	1547741496	1	83
580489	9975	1547803898	1	57
580489	7327	1547803917	1	52
580489	381	1547803966	1	23
580489	3492	1547803982	1	92
580489	3397	1547804025	0	10
580489	372	1547804132	0	65
580489	387	1547804187	0	17
580489	387	1547804569	1	17
580489	9287	1547804607	1	17
580489	9592	1547804619	0	96
580489	5532	1547804664	1	37
580489	10029	1547804687	0	17
580489	7332	1547804716	0	48
580489	11066	1547804765	1	40
580489	9135	1547804783	1	23
580489	855	1547804820	0	94
580489	7278	1547804901	1	95
580489	368	1547804919	1	54
580489	9943	1547804936	1	9
580489	878	1547804971	1	31
580489	665	1547804996	0	53
580489	10517	1547805056	1	56
580489	5862	1547805075	0	9
580489	11005	1547805128	0	20
580489	7490	1547805185	1	20
580489	819	1547805213	0	36
580489	4842	1547805255	1	7
580489	634	1547809647	1	88
580489	709	1547810614	1	94
580489	845	1547810635	1	94
580489	722	1547813357	1	69
580489	7332	1547813611	1	48
580489	279	1547813834	1	38
580489	9592	1547814015	1	96
580489	372	1547814182	1	65
580489	665	1547814402	1	53
580489	10091	1547814886	1	56
580489	3062	1547814917	1	65
580489	9461	1547814970	1	89
580489	4364	1547815002	1	9
580489	745	1547815084	0	68
580489	898	1547815147	1	30
580489	277	1547815179	1	29
580489	5544	1547815224	1	28
580489	10172	1547815264	1	13
580489	10156	1547815389	1	95
580489	6759	1547815419	1	17
580489	3657	1547815476	1	9
580489	6753	1547815523	1	60
580489	1012	1547815648	0	96
580489	10498	1547815694	0	32
580489	2361	1547816000	0	50
580489	9198	1547816082	1	54
580489	10056	1547816105	1	13
580489	10144	1547816137	1	20
580489	5616	1547816162	1	7
580489	9592	1547816941	1	96
580489	1012	1547816991	1	96
580489	6955	1547841935	1	33
580489	10140	1547841950	1	23
580489	9985	1547841996	1	9
580489	7993	1547842062	1	9
580489	10088	1547842098	1	40
580489	6957	1547842135	1	65
580489	383	1547842156	1	67
580489	5533	1547842225	1	7
580489	1031	1547842268	1	43
580489	1008	1547842285	0	68
580489	11046	1547842366	1	8
