user_id	item_id	timestamp	correct	skill_id
926	1131	1648921	0	9
926	1132	1648968	0	88
926	1131	1649027	1	9
926	1139	1649051	0	299
926	1140	1649078	0	122
926	1141	1649085	0	122
926	1139	1649114	1	299
926	1101	1649213	0	279
926	1102	1649223	0	100
926	1103	1649267	1	279
926	1104	1649278	0	243
926	1105	1649337	1	279
926	1196	1649349	0	319
926	1197	1649428	0	319
926	1198	1649444	0	319
926	1434	4067183	0	251
926	1339	4067469	0	402
926	1340	4067501	1	402
926	1341	4067506	1	402
926	1342	4067512	1	12
926	1343	4067520	0	402
926	1296	4067527	0	354
926	1297	4067653	1	354
926	1298	4067659	1	364
926	1299	4067665	1	364
926	1283	4067677	1	311
926	976	4067689	0	266
926	977	4067863	0	116
926	978	4067916	1	266
926	979	4067921	1	116
926	980	4067929	1	141
926	981	4067938	1	116
926	942	4068024	0	168
926	943	4068058	0	168
926	942	4068079	1	168
926	940	4068081	0	288
926	941	4068170	0	288
926	1311	4068237	1	16
926	960	4068316	1	143
926	1326	4068395	1	132
926	964	4068441	0	327
926	973	4068457	0	298
926	974	4068648	0	298
926	972	4068784	0	288
926	967	4068851	1	320
926	1359	4068904	1	112
926	1301	4068939	1	14
926	1320	4069115	1	163
926	1266	4069128	0	371
926	1267	4069243	0	274
926	1268	4069292	0	274
926	1266	5276866	1	371
926	1332	5277060	1	93
926	959	5277072	1	143
926	1286	5277124	1	306
926	1292	5277138	1	402
926	1300	5277191	1	362
926	1304	5277212	1	359
926	1363	5277286	1	56
926	1323	5277303	1	163
926	1329	5277366	1	132
926	1031	5277406	0	276
926	1032	5277609	0	276
926	1031	5277693	0	276
926	1032	5277716	1	276
926	1033	5277727	1	276
926	1034	5277744	1	276
926	1035	5277760	1	276
926	1036	5277775	1	273
926	1277	5277813	1	306
926	1317	5277976	1	16
926	968	5278034	1	12
926	944	5278078	1	5
926	956	5278259	1	306
926	1355	5278290	1	96
926	1344	5278299	1	93
926	946	5278392	1	72
926	1352	7091246	1	403
926	1047	7091306	0	132
926	1048	7091420	1	14
926	1049	7091433	1	132
926	1050	7091447	0	14
926	1051	7091711	1	132
926	965	7091746	1	140
926	1367	7091767	1	56
926	1374	7091780	1	12
926	1307	7091800	1	14
926	961	7091838	0	143
926	957	7091852	1	306
926	958	7092109	1	132
926	1280	7092121	1	132
926	1335	7092127	1	132
926	1287	7092146	1	12
926	955	7092154	1	316
926	969	7092248	1	12
926	952	7092292	1	402
926	954	7092340	1	405
926	1269	7092451	1	358
926	963	7092511	1	143
926	953	7092577	0	405
926	1371	7092676	1	402
926	966	7092706	1	327
926	962	7092734	1	143
926	1412	7092744	1	72
926	1273	7092763	1	132
926	1314	7092827	1	14
926	1288	7092869	1	402
926	970	7092890	1	33
926	558	7093046	1	132
926	516	7093135	0	99
926	517	7093244	1	99
926	518	7093258	0	99
926	799	7093274	0	337
926	775	10719866	1	279
926	738	10720071	1	48
926	838	10720104	1	172
926	828	10720143	1	48
926	784	10720162	1	198
926	794	10720193	1	48
926	816	10720232	0	48
926	817	10720360	0	48
926	816	10720446	1	48
926	747	10720449	1	48
926	806	10720459	0	340
926	807	10720654	1	340
926	808	10720669	0	340
926	766	10720711	1	48
926	758	10720760	1	48
926	800	10720783	0	337
926	743	10720826	1	48
926	834	10720841	0	51
926	835	10720927	0	174
926	834	10720981	0	51
926	752	10721185	0	48
926	811	10721545	0	50
926	771	10721632	1	279
926	779	10721808	0	48
926	762	10721925	0	48
926	734	12534796	1	48
926	822	12534816	0	48
926	823	12535002	0	48
926	824	12535031	0	48
926	825	12535081	0	53
926	826	12535172	0	48
926	822	12535296	0	48
926	823	12535300	0	48
926	824	12535317	0	48
926	825	12535346	0	53
926	826	12535510	0	48
926	800	12535574	0	337
926	788	12535652	1	198
926	1420	12535794	1	41
926	545	12535809	0	41
926	546	12535852	1	41
926	547	12535860	1	41
926	548	12535872	1	41
926	512	12535884	0	243
926	478	12536082	1	261
926	512	12536263	0	243
926	916	12536302	0	158
926	254	16164617	1	5
926	303	16164921	0	11
926	304	16164945	0	11
926	10	17978577	1	209
926	11	17978593	1	209
926	15	17978616	0	215
926	16	17978657	1	72
926	17	17978688	0	72
926	15	17978866	0	215
926	18	17979218	1	72
926	19	17979263	1	72
926	20	17979319	0	209
926	21	17979402	0	72
926	22	17979491	0	73
926	149	19793290	0	306
926	20	19793371	0	209
926	21	19793474	0	72
931	1165	1048748	0	90
931	1166	1048773	1	293
931	1167	1048800	0	360
931	1168	1048854	1	360
931	1169	1048861	1	360
931	1170	1048865	1	360
931	1171	1048871	1	360
931	1172	1048875	1	22
931	1060	1049239	1	91
931	1159	1049270	1	131
931	1181	1049409	0	365
931	1182	1049453	1	365
931	1183	1049465	0	155
931	1184	1049558	0	366
931	1185	1049652	1	374
931	1092	1049676	0	36
931	1093	1049699	1	36
931	1094	1049718	1	36
931	1095	1049726	1	36
931	1096	1049750	1	36
931	1097	1049760	1	36
931	1098	1049768	1	36
931	1099	1049773	1	36
931	1100	1049797	1	20
931	1203	1049827	0	356
931	1204	1049848	1	356
931	1205	1049875	1	60
931	1206	1049909	1	60
931	1224	1049932	0	45
931	1225	1049978	0	45
931	1226	1050031	1	45
931	1227	1050044	1	45
931	1228	1050051	1	45
931	1229	1050067	1	45
931	1236	1050084	1	10
931	1189	1050121	0	72
931	1190	1050346	1	72
931	1191	1050355	1	72
931	1192	1050363	1	72
931	1193	1050386	1	72
931	1194	1050407	1	72
931	1195	1050486	1	72
931	1143	1050497	0	410
931	1144	1050511	0	122
931	1145	1050533	0	122
931	1146	1050605	0	299
931	1176	1050700	0	40
931	1177	1050726	0	40
931	1178	1050792	0	40
931	1179	1050835	1	40
931	1180	1050902	0	40
931	1087	1050972	0	59
931	1088	1051006	0	55
931	1087	2703280	0	59
931	1088	2703315	0	55
931	1089	2703356	0	55
931	1090	2703551	0	314
931	1091	2703646	0	314
931	1087	2703951	1	59
931	1112	2703957	0	124
931	1113	2703971	1	124
931	1114	2703976	0	124
931	1115	2704013	0	341
931	1116	2704162	1	341
931	1243	2704172	0	209
931	1244	2704211	0	209
931	1245	2704275	0	209
931	1246	2704347	1	209
931	1247	2704371	0	209
931	1065	2704396	0	119
931	1066	2704417	1	119
931	1067	2704433	1	119
931	1068	2704453	1	335
931	1069	2704458	1	20
931	1070	2704462	1	20
931	1071	2704468	1	20
931	1072	2704473	1	20
931	1117	2704492	0	339
931	1118	2704517	1	339
931	1119	2704530	0	338
931	1120	2704573	0	44
931	1134	2704614	0	92
931	1135	2704645	0	15
931	1136	2704745	0	57
931	1137	2704912	0	71
931	1073	2705106	0	34
931	1074	2705154	0	34
931	1075	2705222	1	120
931	1211	2705248	1	2
931	1200	2705380	0	319
931	1201	2705383	0	319
931	1202	2705485	1	319
931	1047	6936563	0	132
931	1048	6936599	1	14
931	1049	6936624	1	132
931	1050	6936638	0	14
931	1051	6936724	1	132
931	1266	6936730	1	371
931	1277	6936766	1	306
931	1434	6936773	1	251
931	1371	6936785	0	402
931	1372	6936844	1	402
931	1373	6936854	0	402
931	1424	6936883	0	386
931	1425	6936903	1	386
931	1426	6936974	1	386
931	1367	6936993	1	56
931	1280	6937020	1	132
931	1287	6937026	1	12
931	1326	6937040	1	132
931	1301	6937058	0	14
931	1302	6937089	1	359
931	1303	6937126	1	359
931	1031	6937150	0	276
931	1032	6937184	0	276
931	1033	6937256	1	276
931	1034	6937288	1	276
931	1035	6937296	1	276
931	1036	6937300	1	273
931	1311	6937306	1	16
931	1296	6937332	1	354
931	1317	6937341	1	16
931	1363	6937355	0	56
931	1364	6937369	1	56
931	1365	6937377	1	56
931	1366	6937381	1	56
931	1412	6937396	1	72
931	1307	6937523	1	14
931	1407	6937534	1	14
931	1314	6937552	1	14
931	1339	6937562	1	402
931	1300	6937583	0	362
931	1283	6937615	1	311
931	1323	6937621	1	163
931	1355	6937645	1	96
931	1320	6937657	1	163
931	1292	6937665	1	402
931	1344	6937678	0	93
931	1345	6937704	1	12
931	1346	6937729	1	12
931	1347	6937746	1	12
931	1348	6937760	1	12
931	1349	6937785	1	12
931	1350	6937805	1	107
931	1351	6937824	1	93
931	1269	6937831	1	358
931	1335	6937847	0	132
931	1336	6937861	1	132
931	1337	6937870	1	132
931	1338	6937877	1	132
931	982	6937887	0	266
931	983	6937908	0	232
931	982	6937963	1	266
931	1431	6937981	1	386
931	1288	6937999	1	402
931	976	6938024	1	266
931	1359	6938048	1	112
931	1352	6938061	0	403
931	1353	6938085	1	403
931	1354	6938095	1	403
931	1374	6938105	1	12
931	1304	6938130	1	359
931	469	6938171	1	313
931	455	6938200	1	29
931	436	6938222	0	68
931	437	6938242	0	66
931	438	6938297	1	66
931	439	6938305	0	66
931	478	6938360	1	261
931	512	6938378	1	243
931	481	6938500	0	183
931	482	6938517	1	33
931	483	6938525	0	33
931	558	6938542	1	132
931	428	6938573	1	197
931	451	6938590	0	182
931	452	6938658	1	182
931	522	6938711	1	395
931	516	6938753	1	99
931	525	6938771	0	249
931	526	6938782	1	249
931	527	6938789	1	249
931	538	6938807	0	294
931	539	6938823	0	108
931	540	6938846	0	28
931	541	6938885	0	28
931	549	6938920	1	319
931	413	6938947	1	124
931	535	6939041	0	331
931	536	9960510	1	296
931	537	9960576	1	296
931	462	9960593	1	21
931	530	9960609	0	319
931	499	9960650	0	99
931	500	9960680	0	99
931	501	9960720	0	99
931	545	9960764	0	41
931	546	9960780	0	41
931	547	9960792	1	41
931	548	9960799	1	41
931	1420	9960813	1	41
931	512	9960827	0	243
931	514	9960922	1	243
931	515	9960928	0	117
931	478	9961154	0	261
931	479	9961165	0	261
931	480	9961308	0	261
931	806	9961333	0	340
931	807	9961345	1	340
931	808	9961354	1	340
931	828	9961379	0	48
931	829	9961401	0	48
931	830	9961412	0	52
931	831	9961450	0	52
931	832	9961478	0	52
931	747	9961507	0	48
931	748	9961530	0	48
931	749	9961536	1	48
931	750	9961542	0	48
931	816	9961559	1	48
931	758	9961574	0	48
931	759	9961588	1	48
931	760	9961600	0	48
931	775	9961611	0	279
931	776	9961627	0	48
931	777	9961636	0	48
931	778	9961668	0	48
931	766	9961678	0	48
931	767	9961700	0	48
931	768	9961715	0	48
931	769	9961728	0	48
931	784	9961742	1	198
931	838	9961760	0	172
931	839	9961803	1	173
931	840	9961823	1	173
931	841	9961831	1	173
931	794	9961851	0	48
931	795	9961875	0	48
931	796	9961923	1	48
931	797	9961933	0	48
931	798	9961979	1	48
931	738	9961982	1	48
931	811	9961997	1	50
931	734	9962006	1	48
931	743	9962015	1	48
931	771	9962026	0	279
931	772	9962039	0	48
931	773	9962090	0	48
931	774	9962106	0	48
931	834	9962116	1	51
931	762	9962161	0	48
931	763	9962183	0	48
931	764	9962204	0	48
931	765	9962214	1	48
931	788	9962223	1	198
931	800	9962243	0	337
931	801	9962299	1	337
931	802	9962322	0	337
931	803	9962364	0	337
931	779	9962422	1	48
931	822	9962439	0	48
931	823	9962485	0	48
931	824	9962503	0	48
931	825	9962545	0	53
931	826	9962561	0	48
931	752	9962583	0	48
931	753	9962599	0	48
931	754	9962625	1	48
931	755	9962632	0	48
931	221	9962677	0	224
931	222	9962719	0	224
931	223	9962755	0	206
931	224	9962794	0	206
931	225	9962832	1	206
931	226	9962854	1	189
931	227	9962864	1	189
931	196	9962918	1	179
931	356	9962932	1	289
931	200	9962954	0	186
931	201	9962966	1	186
931	202	9962982	1	186
931	210	9962992	1	179
931	348	11774905	0	240
931	349	11774914	0	101
931	350	11774959	1	101
931	351	11774967	1	101
931	352	11774976	1	102
931	353	11774985	1	102
931	354	11774991	1	102
931	355	11775000	0	241
931	214	11775025	1	202
931	372	11775185	1	288
931	368	11775263	1	203
931	916	11775276	0	158
931	458	11775299	1	125
931	503	11775323	1	20
931	448	11775335	0	163
931	449	11775353	1	163
931	450	11775359	1	163
931	613	11775367	0	402
931	614	11775391	1	12
931	615	11775397	0	12
931	616	11775435	1	402
931	553	11775445	1	331
931	425	11775496	0	279
931	426	11775511	1	279
931	427	11775521	1	279
931	444	11775538	0	165
931	386	11775553	0	13
931	387	11775629	1	13
931	388	11775642	0	13
931	389	11775653	0	13
931	568	11775731	1	20
931	379	11775745	1	62
931	382	11775757	1	209
931	605	11775779	0	188
931	606	11775790	1	78
931	607	11775819	1	188
931	422	11775825	1	280
931	608	11775834	1	297
931	720	11775859	0	209
931	946	11775902	0	72
931	947	11775945	0	72
931	948	11775974	1	72
931	949	11775996	1	72
931	950	11776012	1	72
931	951	11776034	1	72
931	970	11776047	0	33
931	971	11776062	0	33
931	684	11776080	0	242
931	685	11776110	1	215
931	689	11776117	0	240
931	690	11776189	1	34
931	691	11776203	1	34
931	692	11776214	1	34
931	693	11776223	0	240
931	694	11776242	1	34
931	695	11776260	0	34
931	696	11776270	0	34
931	686	11776279	1	242
931	687	11776294	1	34
931	688	11776308	1	34
931	723	11776314	0	209
931	973	11776334	1	298
931	727	11776481	1	408
931	1056	11776535	0	278
931	1057	11776660	0	137
931	1058	11776724	0	147
931	1059	11776831	0	275
931	1052	11776929	1	268
931	704	11777089	0	209
931	705	11777122	1	209
931	712	11777136	1	209
931	713	11777140	0	209
931	714	11777172	1	209
931	715	11777175	1	209
931	716	11777178	0	209
931	717	11777220	1	209
931	718	11777223	1	209
931	719	11777226	0	209
931	706	11777256	0	209
931	707	11777263	1	209
931	708	11777277	1	209
931	709	11777283	1	209
931	710	11777301	1	209
931	711	11777309	1	209
931	721	11777313	0	41
931	722	11777345	0	41
931	944	14194049	1	5
931	940	14194067	0	288
931	941	14194086	0	288
931	1404	14194174	1	288
931	942	14194202	0	168
931	943	14194222	0	168
931	996	14194266	1	302
931	1043	14194411	0	352
931	1044	14194432	1	352
931	1045	14194446	0	304
931	1046	14194531	1	304
931	697	14194593	0	12
931	698	14194629	0	12
931	699	14194668	0	5
931	700	14194703	1	12
931	701	14194724	0	5
931	702	14194761	1	5
931	703	14194783	0	5
931	972	14194860	1	288
931	724	14194872	1	124
931	254	14194974	0	5
931	255	14194995	1	12
931	256	14195005	1	5
931	257	14195013	1	5
931	258	14195019	1	5
931	303	14195038	0	11
931	304	14195093	0	11
931	305	14195167	0	11
931	306	14195205	0	11
931	307	14195244	1	11
931	308	14195259	0	11
931	309	14195294	0	11
931	310	14195334	0	11
931	337	14195493	0	392
931	294	14195545	0	11
931	342	14195581	0	7
931	282	14195612	0	5
931	323	14195637	0	99
931	332	14195698	0	209
931	318	14195723	0	99
931	319	14195750	0	14
931	320	14195819	0	14
931	321	14195840	0	14
931	322	14195858	1	14
931	314	14195876	0	5
931	315	14195910	0	5
931	316	14195983	0	5
931	317	14196040	1	5
931	250	14196045	0	106
931	251	14196070	0	106
931	252	14196085	1	5
931	253	14196102	1	5
931	299	14196110	0	11
931	300	14196133	1	11
931	301	14196142	1	11
931	302	14196174	1	11
931	259	14196183	0	5
931	260	14196228	1	5
931	261	14196234	1	5
931	262	14196274	0	5
931	272	15403622	0	356
931	273	15403785	1	1
931	274	15403809	1	1
931	275	15403824	1	356
931	276	15403838	0	356
931	277	15403905	0	38
931	916	15404008	0	158
931	917	15404035	1	158
931	918	15404054	0	158
931	919	15404165	0	158
931	920	15404266	0	158
931	921	15404366	1	158
931	922	15404445	0	158
931	879	15404491	0	111
931	880	15404568	0	161
931	881	15404696	0	161
931	882	15404760	0	41
931	883	15404919	0	132
931	892	15405027	1	148
931	895	15405137	1	153
931	907	15405241	0	34
931	908	15405289	0	34
931	909	15405317	0	164
931	910	15405445	1	164
931	911	15405651	0	164
931	929	15405898	0	144
931	930	15405948	1	144
931	931	15405955	1	34
931	932	15405978	1	120
931	933	15405990	1	145
931	849	15405999	1	151
931	869	15406041	1	158
931	900	15406087	0	158
931	928	16613122	0	19
931	1018	16613197	0	349
931	1014	16613223	1	138
931	1000	16613251	0	234
931	1001	16613284	0	234
931	1002	16613302	0	193
931	1003	16613326	0	193
931	1000	16613443	0	234
931	1004	16613553	1	193
931	1007	16613565	0	234
931	1008	16613589	0	367
931	1007	16613801	1	234
931	1009	16613829	1	234
931	1010	16613836	1	234
931	1019	16613841	1	350
931	1024	16613894	0	192
931	1025	16613911	1	192
931	1037	16613923	0	273
931	1038	16613942	1	273
931	1039	16613954	1	271
931	1040	16613965	1	271
931	1041	16613975	1	272
931	1042	16613982	1	270
931	988	16613988	1	234
931	992	16614062	1	235
931	1011	16614122	0	231
931	1012	16614169	1	231
931	1013	16614190	0	139
931	120	16614233	0	72
931	121	16614267	0	12
931	122	16614291	1	12
931	123	16614306	0	12
931	124	16614326	0	72
931	125	16614379	1	72
931	126	16614389	1	81
931	127	16614401	1	81
931	128	16614409	1	81
931	328	16614414	0	212
931	329	16614433	1	46
931	330	16614444	1	45
931	331	16614454	0	72
931	268	16614726	0	356
931	269	16614795	0	356
931	270	16614835	1	356
931	271	16614844	0	342
931	63	16614941	0	209
931	64	16614990	1	402
931	65	16615005	1	402
931	66	16615012	1	402
931	67	16615017	1	402
931	68	16615024	0	209
931	69	16615112	0	288
931	63	16615578	0	209
931	64	17823022	1	402
931	65	17823035	1	402
931	66	17823042	1	402
931	67	17823054	1	402
931	68	17823058	1	209
931	69	17823110	0	288
931	51	17823542	0	287
931	52	17823652	0	268
931	53	17823690	1	268
931	54	17823716	1	268
931	55	17823806	1	268
931	170	17823830	0	399
931	171	17823883	0	61
931	172	17823938	0	390
931	170	17824170	0	399
931	173	17824357	0	373
931	263	17824525	0	209
931	264	17824704	1	209
931	265	17824725	1	209
931	266	17824740	1	209
931	267	17824781	0	209
931	278	17824998	0	315
931	279	17825135	1	315
931	280	17825153	0	5
931	278	19637247	0	315
931	279	19637272	1	315
931	280	19637290	0	5
931	281	19637348	0	5
931	77	19637684	1	187
931	6	19637745	1	5
931	149	19637771	1	306
931	311	19637897	0	209
931	312	19637937	1	209
931	313	19637966	1	209
931	109	19637989	1	78
931	494	19638081	1	34
931	440	19638188	1	228
931	409	19638233	1	34
931	473	19638293	1	395
931	404	19638352	1	229
931	484	19638366	1	132
931	398	19638381	1	230
931	563	19638396	1	271
931	489	19638410	0	117
931	491	19638484	0	117
931	492	19638512	1	117
931	493	19638535	0	117
931	574	19638574	1	146
931	433	19638601	1	357
931	477	19638611	1	346
931	390	19638630	0	226
931	391	19638645	1	226
931	392	19638670	0	226
931	393	19638702	1	226
931	394	19638715	1	227
931	395	19638730	1	227
931	508	19638757	1	348
931	653	19638800	1	79
931	658	19638808	1	72
931	657	19638816	1	123
931	649	19638822	1	297
931	656	19638833	1	281
931	652	19638855	1	169
931	648	19638865	1	80
931	650	19638874	1	220
931	660	19638879	1	128
931	659	19638897	1	77
931	654	19638938	1	128
931	655	19638946	1	218
931	651	19638955	1	82
933	1159	1475535	1	131
933	1262	1475607	1	351
933	1196	1475663	0	319
933	1197	1475808	0	319
933	1198	1475824	0	319
933	1199	1475940	1	319
933	1134	1475955	0	92
933	1135	1476151	0	15
933	1136	1476365	1	57
933	1137	1476456	1	71
933	1176	1476850	0	40
933	1177	1476860	1	40
933	1178	1476866	0	40
933	1179	1476987	0	40
933	1180	1477082	1	40
933	1126	1477179	1	133
933	1153	1477285	0	247
933	1154	1477295	1	305
933	1155	1477306	1	129
933	1156	1477323	1	305
933	1157	1477373	0	305
933	1158	1477386	1	305
933	1121	1477389	0	177
933	1189	3894595	0	72
933	1399	3894915	0	333
933	1400	3895032	1	333
933	1401	3895047	1	60
933	1402	3895063	1	288
933	1403	3895108	1	333
933	1073	3895118	1	34
933	1173	3895144	0	47
933	1143	3895178	1	410
933	1230	3895199	0	356
933	1147	3895336	1	131
933	1131	3895401	1	9
933	1258	3895437	0	26
933	1259	3895462	0	26
933	1258	3895507	0	26
933	1259	3895529	0	26
933	1260	3895562	0	345
933	1258	3895601	0	26
933	1259	3895708	0	26
933	1260	3895723	0	345
933	1258	3895737	0	26
933	1259	3895744	1	26
933	1260	3895748	0	345
933	1261	3895771	1	347
933	1240	3895779	1	10
933	1087	3895797	1	59
933	1248	3895822	1	72
933	1243	3895828	0	209
933	1165	3895894	1	90
933	1060	3895905	1	91
933	1065	3895929	1	119
933	1427	3895943	0	11
933	1428	3895995	1	45
933	1429	3895998	0	11
933	1430	3896020	1	11
933	1106	3896031	0	279
933	1107	3896139	0	100
933	1106	3896155	0	279
933	1107	3896216	1	100
933	1108	3896219	1	279
933	1106	3896243	0	279
933	1107	3896358	1	100
933	1108	3896360	1	279
933	1109	3896362	0	243
933	1110	3896393	1	279
933	1112	3896399	0	124
933	1207	3896553	1	34
933	1139	3896600	1	299
933	1076	5103873	0	196
933	1211	5103945	1	2
933	1186	5103964	0	374
933	1187	5104035	1	322
933	1186	5104053	0	374
933	1187	5104062	1	322
933	1188	5104065	0	374
933	1101	5104175	1	279
933	1203	5104215	1	356
933	1200	5104299	0	319
933	1201	5104414	0	319
933	1200	5104456	0	319
933	1201	5104476	1	319
933	1202	5104482	1	319
933	1224	5104507	0	45
933	1225	5104526	1	45
933	1226	5104565	0	45
933	1227	5104601	1	45
933	1228	5104627	1	45
933	1229	5104646	1	45
933	1082	5104686	1	259
933	1218	5104691	1	45
933	1092	5104702	1	36
933	1214	5104714	1	363
933	1117	5104820	0	339
933	1118	5104837	1	339
933	1119	5104839	1	338
933	1120	5104846	1	44
933	1233	5104860	0	10
933	1234	5104964	0	8
933	1233	5104991	0	10
933	1234	5105004	0	8
933	1233	5105080	0	10
933	1234	5105111	0	8
933	1233	5105153	0	10
933	1234	5105292	0	8
933	1233	5105352	1	10
933	1307	5105452	1	14
933	1317	5105476	1	16
933	1047	5105516	0	132
933	1048	5105735	1	14
933	1049	5105784	1	132
933	1050	5105812	1	14
933	1051	5105830	1	132
933	1288	5105857	0	402
933	1289	5105945	0	402
933	1290	5105964	1	402
933	1291	5105973	1	402
933	1363	5105984	0	56
933	956	5106013	1	306
933	960	5106029	1	143
933	1269	5106053	1	358
933	1371	5106082	0	402
933	1367	5106148	0	56
933	1314	9337401	1	14
933	1320	9337448	0	163
933	1321	9337459	1	12
933	1322	9337470	0	163
933	967	9337486	1	320
933	1292	9337526	1	402
933	944	9337575	1	5
933	1283	9337602	1	311
933	940	9337644	0	288
933	941	9337703	0	288
933	970	9337805	1	33
933	1355	9337826	1	96
933	966	9337844	1	327
933	1323	9337855	1	163
933	1339	9338085	0	402
933	1340	9338095	1	402
933	1341	9338105	1	402
933	1342	9338111	0	12
933	1343	9338146	0	402
933	1335	9338163	0	132
933	976	9338208	1	266
933	969	9338255	0	12
933	1304	9338392	1	359
933	954	9338404	1	405
933	1287	9338420	1	12
933	1286	9338431	1	306
933	1359	9338459	1	112
933	973	9338482	0	298
933	974	9526179	1	298
933	1301	9526336	1	14
933	1352	9526358	1	403
933	1329	9526391	1	132
933	965	9526431	1	140
933	1332	9526440	1	93
933	968	9526456	1	12
933	1434	9526478	0	251
933	955	9526494	1	316
933	1273	9526624	1	132
933	1296	9526643	1	354
933	1031	9526688	1	276
933	1412	9526717	0	72
933	953	9526806	1	405
933	952	9526827	1	402
933	946	9526860	0	72
933	963	9526947	1	143
933	1326	9526954	1	132
933	962	9526978	1	143
933	957	9526985	1	306
933	958	9527079	1	132
933	961	9527100	1	143
933	1280	9527163	1	132
933	964	9527183	1	327
933	1374	9527196	1	12
933	972	9527211	1	288
933	1311	9527227	1	16
933	942	9527267	0	168
933	1300	9527343	1	362
933	1266	9527360	0	371
933	1267	9527418	1	274
933	1268	9527445	0	274
933	1277	9527519	0	306
933	1344	9527584	1	93
933	959	9527607	1	143
933	428	9527644	1	197
933	462	9527657	0	21
933	413	9527683	1	124
933	558	9527776	1	132
933	455	9527809	1	29
933	522	9527832	0	395
933	469	9527893	1	313
933	530	9527925	0	319
933	538	9528044	1	294
933	436	9528055	1	68
933	1382	12361555	1	103
933	1386	12361762	0	103
933	761	12361837	1	48
933	732	12362060	0	217
933	821	12362203	0	53
933	733	12362433	1	48
933	799	12362462	1	337
933	833	12362530	0	127
933	770	12362903	0	279
933	742	12363097	0	48
933	751	12363113	1	48
933	793	12363166	0	48
933	810	12363258	1	50
933	834	12363278	0	51
933	516	12363458	1	99
933	499	12363542	0	99
933	500	12363616	0	99
933	501	12363632	0	99
933	478	12363645	0	261
933	481	12363663	1	183
933	800	12966294	0	337
933	801	12966336	1	337
933	802	12966351	1	337
933	803	12966392	0	337
933	805	12966471	1	337
933	771	12966501	0	279
933	762	12966542	1	48
933	752	12966569	0	48
933	743	12966627	0	48
933	822	12966653	0	48
933	823	12966681	0	48
933	824	12966706	0	48
933	825	12966726	0	53
933	826	12966740	0	48
933	788	12966762	1	198
933	779	12966791	1	48
933	834	12966878	0	51
933	835	12966930	0	174
933	836	12966942	0	172
933	837	12966957	1	172
933	811	12966970	1	50
933	734	12966991	1	48
933	1417	12967018	1	41
933	542	12967054	1	41
933	478	12967081	0	261
933	512	12967130	1	243
933	478	12967247	0	261
933	916	12967278	0	158
933	917	12967302	0	158
933	918	12967322	0	158
933	919	12967335	0	158
933	920	12967348	0	158
933	921	12967367	0	158
933	922	12967389	0	158
933	879	12967453	0	111
933	512	12967472	1	243
933	535	12967477	0	331
933	536	12967593	1	296
933	537	12967601	1	296
933	451	12967615	1	182
933	525	12967713	0	249
933	549	12967751	1	319
933	241	12967816	0	200
933	444	12967937	1	165
933	605	12967980	1	188
933	503	12968006	1	20
933	425	12968021	0	279
933	422	12968052	1	280
933	379	12968066	1	62
933	613	12968088	0	402
933	303	12968116	0	11
933	304	12968168	0	11
933	880	14781095	0	161
933	881	14781605	0	161
933	882	14781648	1	41
933	883	14781815	1	132
933	892	14781895	0	148
933	893	14781896	1	159
933	894	14781948	0	162
933	895	14782175	0	153
933	897	14782283	1	130
933	898	14782311	1	158
933	899	14782349	1	146
933	907	14782354	0	34
933	908	14782359	1	34
933	909	14782390	0	164
933	910	14782518	1	164
933	911	14782625	0	164
933	241	15991533	0	200
933	303	15991569	0	11
933	10	15991612	1	209
933	11	15991631	1	209
933	15	15991642	0	215
933	16	15991662	0	72
933	17	15991717	0	72
933	18	15991802	0	72
933	19	15991847	1	72
933	20	15991871	0	209
933	22	15991977	0	73
933	23	15991998	0	73
933	24	15992058	0	83
933	25	15992118	1	83
933	26	15992133	0	222
933	27	15992175	0	72
933	28	15992214	0	72
933	29	15992256	0	72
933	30	15992289	0	72
933	31	15992351	1	72
933	32	15992383	1	78
933	33	15992395	1	78
933	34	15992403	0	78
933	57	15992426	0	269
933	59	15992468	0	176
933	60	15992476	0	178
933	853	17201823	1	168
933	842	17201856	0	28
933	843	17201973	0	28
933	844	17201994	0	28
933	845	17202005	1	28
933	846	17202030	1	257
933	847	17202068	1	257
933	848	17202087	1	257
933	57	19014489	0	269
933	58	19014583	0	134
933	59	19014670	1	176
933	60	19014737	1	178
933	61	19014844	1	12
933	62	19014911	1	268
933	174	19014992	0	215
933	175	19015072	1	80
933	176	19015454	1	80
933	177	19015487	1	35
933	178	19015517	1	5
933	179	19015536	1	209
933	907	19015559	0	34
933	908	19016068	1	34
933	85	20223552	1	297
933	155	20223637	1	386
933	81	20224232	0	297
933	82	20224319	0	85
933	83	20224606	1	85
933	84	20224676	1	297
933	70	20224693	1	209
933	41	20224750	0	209
933	42	20225188	0	209
933	43	20225273	1	209
933	44	20225384	1	209
933	45	20225402	1	209
933	46	20225462	0	285
933	47	20225671	1	221
933	48	20225827	1	285
933	613	21434673	1	402
933	568	21434689	1	20
933	608	21434782	1	297
933	553	21435188	1	331
948	1427	2264267	1	11
948	1147	2264434	1	131
948	1082	2264469	0	259
948	1083	2264516	0	256
948	1147	2264666	1	131
948	1082	2264670	0	259
948	1084	2264699	1	256
948	1085	2264773	1	314
948	1086	2264963	1	314
948	1131	2265026	1	9
948	1139	2265078	1	299
948	1101	2265096	0	279
948	1102	2265112	0	100
